Time,FOPT,WOPR:P1,FPR,FWPT,FWCT
2020-01-02 00:00:00,50.0,50.0,315.4562683105469,224.7432403564453,0.8180118799209595
2020-01-05 00:00:00,200.00296020507812,50.0009880065918,292.73968505859375,1404.2266845703125,0.8871722221374512
2020-01-09 04:54:42,410.2361145019531,50.000003814697266,253.52996826171875,3498.344970703125,0.9087668657302856
2020-01-13 17:01:45,635.4807739257812,50.0,208.3401641845703,5946.412109375,0.9157432317733765
2020-01-18 10:06:51,871.0743408203125,50.0,160.5325164794922,8560.8544921875,0.917336642742157
2020-01-22 21:46:17,1057.912109375,41.65170669555664,122.77702331542969,10640.70703125,0.9175724387168884
2020-01-27 08:28:32,1199.322998046875,31.80621337890625,94.22251892089844,12223.900390625,0.9180038571357727
2020-01-31 00:00:00,1291.651123046875,25.31730842590332,75.53326416015625,13265.048828125,0.9185441732406616
2020-02-04 02:48:20,1372.338623046875,19.599056243896484,59.092796325683594,14184.5791015625,0.9193301200866699
2020-02-08 08:58:40,1436.537841796875,15.080253601074219,45.9484977722168,14922.197265625,0.9199329018592834
2020-02-12 17:52:25,1487.107421875,11.570220947265625,35.5789794921875,15505.486328125,0.920219361782074
2020-02-17 05:26:43,1526.7113037109375,8.835906028747559,27.44841957092285,15963.41796875,0.9203999638557434
2020-02-21 19:16:00,1557.5531005859375,6.740067481994629,21.147016525268555,16319.373046875,0.9202636480331421
2020-02-26 11:24:16,1581.560302734375,5.138083457946777,16.274085998535156,16594.30859375,0.9196929931640625
2020-03-01 00:00:00,1596.3155517578125,4.186103820800781,13.32092571258545,16761.001953125,0.9186811447143555
2020-03-05 05:04:31,1610.255126953125,3.309906005859375,10.588269233703613,16915.0859375,0.917037308216095
2020-03-09 16:29:14,1621.8609619140625,2.593193769454956,8.366349220275879,17039.951171875,0.9149584770202637
2020-03-14 09:55:52,1631.38330078125,2.0145251750946045,6.5978288650512695,17139.310546875,0.912543773651123
2020-03-19 10:29:46,1639.1502685546875,1.5461162328720093,5.198120594024658,17217.7578125,0.9099102020263672
2020-03-24 18:49:48,1645.4080810546875,1.170282006263733,4.103335857391357,17278.861328125,0.9071004390716553
2020-03-27 21:24:54,1648.468017578125,0.9846563935279846,3.577894449234009,17308.1875,0.9055191278457642
2020-03-31 00:00:00,1651.0401611328125,0.8276351690292358,3.1426703929901123,17332.43359375,0.9040873646736145
2020-04-04 08:13:40,1653.8487548828125,0.6467195153236389,2.6698007583618164,17358.748046875,0.9035654067993164
2020-04-09 12:42:17,1656.3504638671875,0.4823608994483948,2.2484757900238037,17382.177734375,0.9035253524780273
2020-04-15 17:51:19,1658.5794677734375,0.3586755692958832,1.8966178894042969,17402.037109375,0.8990804553031921
2020-04-23 09:15:26,1660.5198974609375,0.2539196312427521,1.603715419769287,17418.154296875,0.8925418853759766
2020-04-30 00:00:00,1661.7489013671875,0.18581193685531616,1.4258530139923096,17427.865234375,0.8876644968986511
2020-05-10 01:11:39,1662.9278564453125,0.11731232702732086,1.2609530687332153,17436.8359375,0.8838333487510681
2020-05-20 00:35:48,1663.6790771484375,0.07530438154935837,1.1638716459274292,17442.455078125,0.8821074366569519
2020-05-30 00:00:00,1664.1429443359375,0.046499572694301605,1.1004033088684082,17445.900390625,0.8813077211380005
2020-06-14 00:00:00,1664.5050048828125,0.02414029836654663,1.0510046482086182,17448.578125,0.8809374570846558
2020-06-29 00:00:00,1664.692626953125,0.01251147035509348,1.0254580974578857,17449.966796875,0.880926787853241
2020-07-29 00:00:00,1664.83349609375,0.004693532362580299,1.006160020828247,17450.970703125,0.8768888711929321
2020-08-28 00:00:00,1664.904052734375,0.002353401854634285,0.9973976016044617,17451.4375,0.8687965273857117
2020-09-27 00:00:00,1664.943115234375,0.0012998399324715137,0.9927361011505127,17451.681640625,0.8626050353050232
2020-10-27 00:00:00,1664.9654541015625,0.0007462280918844044,0.9901206493377686,17451.818359375,0.8587006330490112
2020-11-26 00:00:00,1664.9775390625,0.0004036885511595756,0.9887723326683044,17451.890625,0.8568227291107178
2020-12-26 00:00:00,1664.9837646484375,0.00020700047025457025,0.9880592823028564,17451.927734375,0.8559357523918152
