Time,FOPT,WOPR:P1,FPR,FWPT,FWCT
2020-01-02 00:00:00,49.99999237060547,49.99999237060547,317.2852783203125,118.2786865234375,0.7028738856315613
2020-01-05 00:00:00,199.99961853027344,49.9998779296875,306.0335388183594,628.2767944335938,0.7727270722389221
2020-01-10 19:35:22,490.8113708496094,49.99998474121094,275.12322998046875,2152.06005859375,0.8397373557090759
2020-01-17 08:35:46,817.9083251953125,50.0,230.45770263671875,4458.50830078125,0.8757959604263306
2020-01-24 02:41:46,1155.61669921875,50.0,177.67678833007812,7255.0283203125,0.8922515511512756
2020-01-27 13:20:53,1327.808349609375,50.00007629394531,149.57374572753906,8762.69140625,0.8974961042404175
2020-01-31 00:00:00,1499.999755859375,49.99999237060547,120.73545837402344,10322.625,0.9005894660949707
2020-02-03 16:52:16,1685.1480712890625,50.0,89.33182525634766,12033.052734375,0.9023261070251465
2020-02-06 15:15:03,1831.7725830078125,50.0,64.41378021240234,13397.8046875,0.9029861092567444
2020-02-08 12:59:21,1927.060546875,50.0,48.24419021606445,14286.755859375,0.9031861424446106
2020-02-10 04:16:25,2008.903564453125,50.0,34.39155197143555,15050.3896484375,0.9031989574432373
2020-02-11 03:21:15,2053.12451171875,45.98250961303711,26.982099533081055,15459.228515625,0.9023950099945068
2020-02-12 04:54:03,2091.04541015625,35.62510299682617,20.810060501098633,15798.89453125,0.8995707631111145
2020-02-13 07:11:13,2121.419677734375,27.732515335083008,16.034509658813477,16060.9091796875,0.8961167931556702
2020-02-14 10:02:05,2145.556396484375,21.576778411865234,12.375802993774414,16261.0576171875,0.8923832178115845
2020-02-15 13:40:03,2164.7900390625,16.705097198486328,9.562904357910156,16414.32421875,0.8885010480880737
2020-02-16 18:11:21,2180.0478515625,12.83881664276123,7.404772758483887,16531.29296875,0.8846085667610168
2020-02-17 23:47:00,2192.10009765625,9.774094581604004,5.7551045417785645,16620.41015625,0.880870521068573
2020-02-19 06:46:15,2201.464111328125,7.252360820770264,4.492288589477539,16688.595703125,0.8792517781257629
2020-02-20 15:32:16,2208.639404296875,5.255486965179443,3.527170419692993,16740.677734375,0.8789118528366089
2020-02-22 02:40:01,2214.107421875,3.735869884490967,2.7948148250579834,16780.248046875,0.8785922527313232
2020-02-23 17:09:54,2218.292724609375,2.6090762615203857,2.2414631843566895,16810.0703125,0.8769289255142212
2020-02-25 12:35:30,2221.52685546875,1.787366509437561,1.828206181526184,16832.2578125,0.8727807998657227
2020-02-27 15:39:28,2224.008056640625,1.1660804748535156,1.522858738899231,16848.548828125,0.8678343296051025
2020-03-01 00:00:00,2225.72021484375,0.7293964624404907,1.31791090965271,16859.435546875,0.8640843629837036
2020-03-04 06:39:52,2227.02685546875,0.39864760637283325,1.1688979864120483,16867.578125,0.8617193698883057
2020-03-09 04:25:07,2227.872314453125,0.17230136692523956,1.069648265838623,16872.83203125,0.8613854646682739
2020-03-17 13:29:04,2228.331787109375,0.0548330619931221,1.0189968347549438,16875.736328125,0.8634902834892273
2020-03-31 00:00:00,2228.509033203125,0.01319998037070036,1.0003777742385864,16876.86328125,0.863980770111084
2020-04-30 00:00:00,2228.54150390625,0.001080570393241942,0.9903939366340637,16877.060546875,0.8579980134963989
2020-05-30 00:00:00,2228.55126953125,0.0003230336878914386,0.9875896573066711,16877.115234375,0.8525562882423401
2020-06-29 00:00:00,2228.593505859375,0.0014089775504544377,0.987124502658844,16877.359375,0.8518900275230408
2020-07-29 00:00:00,2228.633544921875,0.0013332401867955923,0.9867817163467407,16877.58984375,0.8519308567047119
2020-08-28 00:00:00,2228.641845703125,0.00027541565941646695,0.9861619472503662,16877.63671875,0.8501306772232056
2020-09-27 00:00:00,2228.642578125,2.396656600467395e-05,0.9860039949417114,16877.640625,0.850138247013092
2020-10-27 00:00:00,2228.642578125,-0.0,0.9858746528625488,16877.640625,0.0
2020-11-26 00:00:00,2228.642578125,-0.0,0.9857917428016663,16877.640625,0.0
2020-12-26 00:00:00,2228.642578125,-0.0,0.985745370388031,16877.640625,0.0
