Time,FOPT,WOPR:P1,FPR,FWPT,FWCT
2020-01-02 00:00:00,49.99983215332031,49.99983215332031,317.5079345703125,105.35526275634766,0.6781577467918396
2020-01-05 00:00:00,199.9998321533203,50.0,308.26983642578125,497.93951416015625,0.723545253276825
2020-01-11 09:33:18,519.9066162109375,50.0,281.6036071777344,1744.0003662109375,0.7957130074501038
2020-01-19 00:45:18,901.5733032226562,50.0,239.9847869873047,3814.291259765625,0.844342052936554
2020-01-25 00:22:39,1200.78662109375,50.0,202.00999450683594,5764.33837890625,0.8669726252555847
2020-01-31 00:00:00,1499.9998779296875,50.0,160.3333740234375,7948.390625,0.8795081377029419
2020-02-06 00:49:28,1801.7177734375,50.0,116.03536224365234,10303.951171875,0.8864560723304749
2020-02-10 02:53:43,2006.0313720703125,49.99986267089844,85.3979721069336,11948.5224609375,0.8894935846328735
2020-02-13 05:50:05,2162.155517578125,50.0,61.73517990112305,13227.1611328125,0.8911847472190857
2020-02-15 07:43:15,2266.084716796875,49.999996185302734,45.91239929199219,14085.9521484375,0.892046332359314
2020-02-17 00:30:33,2351.060302734375,49.999961853027344,32.948585510253906,14791.9306640625,0.8925657868385315
2020-02-18 01:49:56,2403.81640625,50.0,24.892284393310547,15231.41015625,0.8928235173225403
2020-02-19 00:48:38,2451.68798828125,50.0,17.580575942993164,15630.9658203125,0.8930067420005798
2020-02-19 13:13:25,2473.131103515625,41.4583854675293,14.345725059509277,15807.5576171875,0.8917208313941956
2020-02-20 04:36:02,2493.904296875,32.422760009765625,11.295306205749512,15974.0205078125,0.8890531063079834
2020-02-20 20:50:44,2510.996337890625,25.25151824951172,8.854127883911133,16106.615234375,0.8858144879341125
2020-02-21 13:48:57,2524.80712890625,19.53158950805664,6.938371658325195,16210.20703125,0.8823654055595398
2020-02-22 07:43:52,2535.948974609375,14.925945281982422,5.437032222747803,16291.080078125,0.8789116740226746
2020-02-23 02:42:05,2544.74853515625,11.13288402557373,4.270066738128662,16353.8330078125,0.8770174980163574
2020-02-23 22:56:57,2551.597412109375,8.11803150177002,3.3744564056396484,16402.33203125,0.876257598400116
2020-02-24 20:56:03,2556.8896484375,5.7772016525268555,2.682002544403076,16439.529296875,0.8754507899284363
2020-02-25 21:09:05,2560.95703125,4.031054496765137,2.158329725265503,16467.576171875,0.8733438849449158
2020-02-27 00:42:57,2564.08544921875,2.723865032196045,1.7662503719329834,16488.51953125,0.8700311779975891
2020-02-28 09:27:51,2566.465087890625,1.7438631057739258,1.4771367311477661,16503.890625,0.865946352481842
2020-03-01 00:00:00,2568.142822265625,1.0449607372283936,1.277207612991333,16514.37890625,0.862091064453125
2020-03-03 05:40:55,2569.3486328125,0.5390305519104004,1.1370551586151123,16521.71875,0.8589040637016296
2020-03-06 15:53:57,2570.115966796875,0.22401317954063416,1.0517510175704956,16526.330078125,0.8573403358459473
2020-03-12 22:39:46,2570.515625,0.0636126920580864,1.0095179080963135,16528.755859375,0.8585671186447144
2020-03-21 23:19:53,2570.625732421875,0.012187624350190163,0.9966179728507996,16529.44140625,0.8618139028549194
2020-03-31 00:00:00,2570.6474609375,0.00240493007004261,0.993111252784729,16529.57421875,0.8596750497817993
2020-04-15 00:00:00,2570.718505859375,0.004750117659568787,0.990473210811615,16529.9921875,0.8541783690452576
2020-04-30 00:00:00,2570.7490234375,0.002022376749664545,0.9877080321311951,16530.16796875,0.8523996472358704
2020-05-30 00:00:00,2570.766357421875,0.0005809072172269225,0.9859050512313843,16530.265625,0.849909782409668
2020-06-29 00:00:00,2570.77197265625,0.00018576298316475004,0.9853467345237732,16530.296875,0.8470496535301208
2020-07-29 00:00:00,2570.80224609375,0.0010111615993082523,0.9849055409431458,16530.466796875,0.8485344648361206
2020-08-28 00:00:00,2570.806640625,0.0001457026955904439,0.984401285648346,16530.4921875,0.8479242324829102
2020-09-27 00:00:00,2570.812744140625,0.00020332494750618935,0.9841598868370056,16530.525390625,0.8471983075141907
2020-10-27 00:00:00,2570.82763671875,0.000499780522659421,0.9840579628944397,16530.609375,0.847730278968811
2020-11-26 00:00:00,2570.82861328125,2.4993996703415178e-05,0.9838529825210571,16530.61328125,0.847258448600769
2020-12-26 00:00:00,2570.82958984375,3.480660234345123e-05,0.9837941527366638,16530.619140625,0.8476229906082153
