Time,FOPT,WOPR:P1,FPR,FWPT,FWCT
2020-01-02 00:00:00,199.99615478515625,199.99615478515625,317.74505615234375,926.49169921875,0.822460412979126
2020-01-04 00:00:00,599.9976196289062,200.000732421875,310.472900390625,3928.333740234375,0.8824162483215332
2020-01-06 00:00:00,999.9976196289062,199.99998474121094,301.7190246582031,7625.52099609375,0.9023720622062683
2020-01-08 12:00:00,1500.0330810546875,200.01419067382812,289.2815246582031,12955.2880859375,0.9142277240753174
2020-01-11 00:00:00,2000.0330810546875,200.0,275.8867492675781,18744.54296875,0.920499324798584
2020-01-13 12:00:00,2500.02978515625,199.99864196777344,261.8858642578125,24832.88671875,0.9241088628768921
2020-01-16 00:00:00,3000.029296875,199.9998779296875,247.48301696777344,31122.759765625,0.9263609647750854
2020-01-18 12:00:00,3500.028076171875,199.9994354248047,232.8325653076172,37547.8671875,0.9277991652488708
2020-01-21 00:00:00,4000.027099609375,199.99960327148438,218.03089904785156,44061.80859375,0.9287135004997253
2020-01-23 12:00:00,4500.02587890625,199.9994659423828,203.1505889892578,50631.36328125,0.9292743802070618
2020-01-26 00:00:00,4988.50048828125,195.389892578125,188.5552215576172,57094.37890625,0.9297309517860413
2020-01-28 12:00:00,5437.189453125,179.4757080078125,175.062744140625,63087.6015625,0.9303483963012695
2020-01-31 00:00:00,5850.12939453125,165.1759033203125,162.56744384765625,68651.6484375,0.9309117197990417
2020-02-02 12:00:00,6230.5029296875,152.14947509765625,150.99554443359375,73818.703125,0.9314323663711548
2020-02-05 00:00:00,6581.08349609375,140.23216247558594,140.27590942382812,78617.8671875,0.9319227933883667
2020-02-07 12:00:00,6904.50927734375,129.37037658691406,130.33450317382812,83078.1328125,0.9323898553848267
2020-02-10 00:00:00,7202.92236328125,119.36516571044922,121.11396789550781,87224.6875,0.9328650236129761
2020-02-12 12:00:00,7478.24267578125,110.12804412841797,112.55846405029297,91079.859375,0.9333444237709045
2020-02-15 00:00:00,7732.5048828125,101.70491790771484,104.6309585571289,94663.375,0.9337475299835205
2020-02-17 12:00:00,7967.28271484375,93.91124725341797,97.2723159790039,97994.40625,0.9341585636138916
2020-02-20 00:00:00,8184.22314453125,86.7761001586914,90.44186401367188,101090.21875,0.9345135688781738
2020-02-22 12:00:00,8384.83203125,80.24356079101562,84.10043334960938,103968.8046875,0.9348501563072205
2020-02-25 00:00:00,8570.474609375,74.25698852539062,78.21761322021484,106645.8984375,0.9351522326469421
2020-02-27 12:00:00,8742.3642578125,68.75575256347656,72.7496337890625,109134.8671875,0.9354007840156555
2020-03-01 00:00:00,8901.5771484375,63.68524932861328,67.66728973388672,111447.171875,0.9355807900428772
