Time,FOPT,WOPR:P1,FPR,FWPT,FWCT
2020-01-02 00:00:00,200.0,200.0,285.3006591796875,816.3041381835938,0.8032085299491882
2020-01-03 14:46:05,523.0691528320312,200.0,215.05105590820312,2554.180908203125,0.8432422876358032
2020-01-05 02:26:36,820.3613891601562,199.99916076660156,147.1636505126953,4268.09228515625,0.8521819710731506
2020-01-05 13:13:18,910.1800537109375,199.99998474121094,126.56961059570312,4792.427734375,0.8537521362304688
2020-01-06 00:00:00,999.998779296875,200.0,105.92301940917969,5320.25537109375,0.8545791506767273
2020-01-06 12:50:55,1095.670654296875,178.70437622070312,84.0586166381836,5880.716796875,0.8541883826255798
2020-01-07 01:49:51,1172.99267578125,142.94325256347656,66.64869689941406,6327.45458984375,0.8524556756019592
2020-01-07 15:33:49,1237.8253173828125,113.30408477783203,52.31161880493164,6695.228515625,0.8501346707344055
2020-01-08 05:53:45,1291.072998046875,89.16621398925781,40.77150344848633,6990.814453125,0.84735506772995
2020-01-08 20:41:56,1334.1741943359375,69.87915802001953,31.647661209106445,7223.99658203125,0.8439968228340149
2020-01-09 11:56:26,1368.8431396484375,54.590599060058594,24.49984359741211,7406.03515625,0.8400195837020874
2020-01-10 03:36:05,1396.59423828125,42.52808380126953,18.940814971923828,7546.935546875,0.8354529738426208
2020-01-10 13:48:02,1411.860107421875,35.92276382446289,15.944629669189453,7622.6357421875,0.832179844379425
2020-01-11 00:00:00,1424.7738037109375,30.38756561279297,13.462937355041504,7685.1171875,0.828720211982727
2020-01-11 12:37:19,1437.8411865234375,24.84685516357422,11.013916969299316,7746.43603515625,0.824329674243927
2020-01-12 02:30:59,1449.4134521484375,19.98870849609375,8.905481338500977,7798.94970703125,0.8194273710250854
2020-01-12 17:41:21,1459.312744140625,15.658501625061035,7.129384994506836,7843.0439453125,0.8166561722755432
2020-01-13 10:05:52,1467.53857421875,12.031484603881836,5.672769069671631,7879.16943359375,0.8145299553871155
2020-01-14 03:45:19,1474.263671875,9.140830039978027,4.503966331481934,7908.03076171875,0.8110222220420837
2020-01-14 22:48:21,1479.6943359375,6.841523170471191,3.5791499614715576,7930.67236328125,0.806545615196228
2020-01-15 11:24:10,1482.6368408203125,5.605992794036865,3.088294506072998,7942.6982421875,0.8034241795539856
2020-01-16 00:00:00,1485.047119140625,4.592123031616211,2.690654993057251,7952.36474609375,0.8004183173179626
2020-01-16 17:14:38,1487.5823974609375,3.5285775661468506,2.280547857284546,7962.318359375,0.7969970703125
2020-01-17 14:01:02,1489.820068359375,2.585188865661621,1.9244195222854614,7970.94873046875,0.7941076159477234
2020-01-18 15:19:50,1491.6983642578125,1.78092622756958,1.627034306526184,7978.1142578125,0.7923099994659424
2020-01-19 22:52:25,1493.1893310546875,1.134398102760315,1.391569972038269,7983.79248046875,0.7920297384262085
2020-01-21 00:00:00,1494.0040283203125,0.7781543135643005,1.2622811794281006,7986.90478515625,0.7925331592559814
2020-01-22 18:08:50,1494.7733154296875,0.43808406591415405,1.1393448114395142,7989.88720703125,0.7949584126472473
2020-01-24 09:04:25,1495.1805419921875,0.2510291635990143,1.0716015100479126,7991.49609375,0.7980154752731323
2020-01-26 00:00:00,1495.4154052734375,0.14481447637081146,1.0323915481567383,7992.44140625,0.8009946942329407
2020-01-28 12:00:00,1495.588623046875,0.06930450350046158,1.00249183177948,7993.1455078125,0.8024842143058777
2020-01-31 00:00:00,1495.6817626953125,0.03723800554871559,0.9888396263122559,7993.52294921875,0.8021755218505859
2020-02-05 00:00:00,1495.735595703125,0.010784011334180832,0.9800307154655457,7993.7421875,0.8026924729347229
2020-02-10 00:00:00,1495.779541015625,0.00876684207469225,0.9799371957778931,7993.9228515625,0.804787814617157
2020-02-15 00:00:00,1495.8101806640625,0.006151312962174416,0.9795745015144348,7994.052734375,0.8082883358001709
2020-02-20 00:00:00,1495.8267822265625,0.003309421008452773,0.9790860414505005,7994.1240234375,0.8118082880973816
2020-02-25 00:00:00,1495.832275390625,0.0010997895151376724,0.9785901308059692,7994.14794921875,0.8142120838165283
2020-03-01 00:00:00,1495.8333740234375,0.0002209891245001927,0.9781579375267029,7994.15283203125,0.8133410811424255
