Time,FOPT,WOPR:P1,FPR,FWPT,FWCT
2020-01-02 00:00:00,49.999969482421875,49.999969482421875,317.3841247558594,112.45278930664062,0.6922184228897095
2020-01-05 00:00:00,199.98959350585938,49.99654006958008,307.0084533691406,571.3638305664062,0.7536714673042297
2020-01-11 01:10:07,502.42529296875,50.00014114379883,277.7802429199219,1984.9146728515625,0.8237540125846863
2020-01-18 00:02:03,850.0621337890625,50.00001525878906,234.05300903320312,4214.73095703125,0.8651238679885864
2020-01-25 05:35:11,1211.62939453125,49.999996185302734,180.8571014404297,7010.46484375,0.8854821920394897
2020-01-31 00:00:00,1499.9873046875,49.99943923950195,135.69400024414062,9424.060546875,0.8932780027389526
2020-02-05 03:09:14,1756.557861328125,50.0,94.32535552978516,11659.93359375,0.8970605731010437
2020-02-07 17:58:04,1887.420654296875,50.0,73.06448364257812,12816.9873046875,0.8983919024467468
2020-02-10 14:14:16,2029.6492919921875,49.999996185302734,49.850074768066406,14085.8857421875,0.8992091417312622
2020-02-11 20:42:28,2093.12890625,50.0,39.495296478271484,14653.8623046875,0.8994712829589844
2020-02-13 07:38:16,2165.897216796875,49.99836730957031,27.626380920410156,15306.08984375,0.8996293544769287
2020-02-14 01:33:35,2200.20556640625,45.943214416503906,22.066936492919922,15611.48828125,0.8990060687065125
2020-02-14 22:16:37,2231.123779296875,35.8176383972168,17.202396392822266,15878.38671875,0.896183431148529
2020-02-15 19:56:41,2256.388916015625,27.984498977661133,13.358702659606934,16088.5849609375,0.8927003741264343
2020-02-16 18:16:37,2276.686279296875,21.813495635986328,10.376545906066895,16251.0107421875,0.8889169096946716
2020-02-17 17:28:34,2293.004150390625,16.881053924560547,8.061216354370117,16376.607421875,0.8850162029266357
2020-02-18 17:37:33,2306.02490234375,12.939800262451172,6.273721218109131,16473.15625,0.8811655640602112
2020-02-19 18:54:39,2316.2763671875,9.730630874633789,4.898423194885254,16547.302734375,0.8785337805747986
2020-02-20 21:36:54,2324.20849609375,7.129003524780273,3.841453790664673,16604.2109375,0.8776658177375793
2020-02-22 02:07:49,2330.281982421875,5.1116623878479,3.034766674041748,16647.650390625,0.8773384094238281
2020-02-23 09:08:29,2334.912353515625,3.5836102962493896,2.4225049018859863,16680.564453125,0.876667320728302
2020-02-24 19:43:50,2338.49560546875,2.4862821102142334,1.9659340381622314,16705.298828125,0.8734580278396606
2020-02-26 11:57:05,2341.2470703125,1.6416822671890259,1.6198923587799072,16723.54296875,0.8689567446708679
2020-02-28 12:24:52,2343.305908203125,1.019616723060608,1.372734785079956,16736.673828125,0.8644510507583618
2020-03-01 00:00:00,2344.343994140625,0.7002191543579102,1.2505587339401245,16743.15625,0.8619706034660339
2020-03-03 14:24:43,2345.351318359375,0.3872843086719513,1.1340460777282715,16749.333984375,0.8598246574401855
2020-03-07 16:35:53,2346.03759765625,0.16775692999362946,1.054414987564087,16753.52734375,0.8593348860740662
2020-03-15 02:57:55,2346.406005859375,0.049580153077840805,1.012096881866455,16755.81640625,0.8613264560699463
2020-03-31 00:00:00,2346.548583984375,0.008981665596365929,0.934359610080719,16756.72265625,0.8641313314437866
2020-04-15 00:00:00,2346.548583984375,-0.0,0.9333193302154541,16756.72265625,0.0
2020-04-30 00:00:00,2346.548583984375,-0.0,0.9326655268669128,16756.72265625,0.0
2020-05-30 00:00:00,2346.548583984375,-0.0,0.9318137168884277,16756.72265625,0.0
2020-06-29 00:00:00,2346.548583984375,-0.0,0.9310645461082458,16756.72265625,0.0
2020-07-29 00:00:00,2346.548583984375,-0.0,0.9307637810707092,16756.72265625,0.0
2020-08-28 00:00:00,2346.548583984375,-0.0,0.9305065870285034,16756.72265625,0.0
2020-09-27 00:00:00,2346.548583984375,-0.0,0.9303820729255676,16756.72265625,0.0
2020-10-27 00:00:00,2346.548583984375,-0.0,0.9302895665168762,16756.72265625,0.0
2020-11-26 00:00:00,2346.548583984375,-0.0,0.930221438407898,16756.72265625,0.0
2020-12-26 00:00:00,2346.548583984375,-0.0,0.9301701188087463,16756.72265625,0.0
