Time,FOPT,WOPR:P1,FPR,FWPT,FWCT
2020-01-02 00:00:00,49.99954605102539,49.99954605102539,317.1385192871094,126.9744644165039,0.7174752354621887
2020-01-05 00:00:00,199.9991455078125,49.9998664855957,304.6246032714844,710.5921630859375,0.7955342531204224
2020-01-10 12:36:41,476.2743225097656,50.00016403198242,271.73333740234375,2364.667236328125,0.8568782210350037
2020-01-16 14:28:36,780.1599731445312,50.00000762939453,226.4188995361328,4734.041015625,0.8863239288330078
2020-01-22 20:40:18,1093.0806884765625,50.00231170654297,174.19166564941406,7524.63330078125,0.8991721272468567
2020-01-26 22:20:09,1296.547607421875,50.0,138.90704345703125,9433.1630859375,0.90366131067276
2020-01-31 00:00:00,1500.0145263671875,49.999996185302734,103.07042694091797,11387.3056640625,0.9056980013847351
2020-02-03 07:09:57,1664.9434814453125,50.0,74.01759338378906,12981.5380859375,0.9062456488609314
2020-02-05 09:12:30,1769.19873046875,50.0,55.714813232421875,13990.09765625,0.906313955783844
2020-02-07 06:03:53,1862.6495361328125,50.0,39.376258850097656,14892.9208984375,0.9061997532844543
2020-02-08 06:59:06,1907.2008056640625,42.90607452392578,31.713735580444336,15316.53125,0.904837965965271
2020-02-09 12:42:35,1949.0126953125,33.7592658996582,24.719711303710938,15702.3642578125,0.9022275805473328
2020-02-10 19:32:56,1983.083251953125,26.514816284179688,19.198158264160156,16006.44921875,0.8992456197738647
2020-02-12 03:13:53,2010.4869384765625,20.758743286132812,14.89582347869873,16242.5693359375,0.8960105180740356
2020-02-13 11:59:41,2032.564453125,16.1722354888916,11.546302795410156,16425.9375,0.8925387859344482
2020-02-14 21:52:12,2050.232421875,12.517455101013184,8.952699661254883,16567.357421875,0.8889421820640564
2020-02-16 08:59:08,2064.298828125,9.613738059997559,6.958271503448486,16676.001953125,0.8853697776794434
2020-02-17 21:38:38,2075.43798828125,7.292816638946533,5.419150352478027,16759.27734375,0.8820188045501709
2020-02-19 12:06:32,2084.06396484375,5.382072925567627,4.24050760269165,16823.111328125,0.8809537887573242
2020-02-21 04:57:13,2090.67431640625,3.884248733520508,3.338061571121216,16871.9296875,0.8807418942451477
2020-02-23 00:56:53,2095.72216796875,2.7536838054656982,2.65486741065979,16909.04296875,0.880274772644043
2020-02-25 01:32:01,2099.618896484375,1.9248807430267334,2.1365091800689697,16936.9375,0.8774272203445435
2020-02-27 08:41:42,2102.633056640625,1.311422348022461,1.7509005069732666,16957.59765625,0.8726804852485657
2020-03-01 00:00:00,2104.88916015625,0.8552953600883484,1.4746792316436768,16972.443359375,0.8680813908576965
2020-03-04 09:02:16,2106.58056640625,0.5009387135505676,1.2708739042282104,16983.275390625,0.8649431467056274
2020-03-08 23:17:09,2107.77490234375,0.25999489426612854,1.1359355449676514,16990.8515625,0.8638105392456055
2020-03-16 02:42:58,2108.490478515625,0.10017769038677216,1.0499415397644043,16995.42578125,0.8647471070289612
2020-03-23 13:21:29,2108.769287109375,0.03746923431754112,1.0161820650100708,16997.236328125,0.8665235638618469
2020-03-31 00:00:00,2108.881103515625,0.015034784562885761,1.003746747970581,16997.96875,0.8673524260520935
2020-04-15 00:00:00,2108.93359375,0.0034886151552200317,0.9807965159416199,16998.298828125,0.8628421425819397
2020-04-30 00:00:00,2108.93359375,-0.0,0.9801331162452698,16998.298828125,0.0
2020-05-30 00:00:00,2108.93359375,-0.0,0.9792606830596924,16998.298828125,0.0
2020-06-29 00:00:00,2108.93359375,-0.0,0.9788480401039124,16998.298828125,0.0
2020-07-29 00:00:00,2108.93359375,-0.0,0.978562593460083,16998.298828125,0.0
2020-08-28 00:00:00,2108.93359375,-0.0,0.978354275226593,16998.298828125,0.0
2020-09-27 00:00:00,2108.93359375,-0.0,0.9782130122184753,16998.298828125,0.0
2020-10-27 00:00:00,2108.93359375,-0.0,0.978116512298584,16998.298828125,0.0
2020-11-26 00:00:00,2108.93359375,-0.0,0.9780447483062744,16998.298828125,0.0
2020-12-26 00:00:00,2108.93359375,-0.0,0.9779902100563049,16998.298828125,0.0
