Time,FOPT,WOPR:P1,FPR,FWPT,FWCT
2020-01-02 00:00:00,50.0,50.0,316.895263671875,141.0261993408203,0.7382557988166809
2020-01-05 00:00:00,200.00094604492188,50.00031280517578,302.46746826171875,836.2866821289062,0.8225389719009399
2020-01-10 03:55:17,458.171630859375,50.0001220703125,267.3717346191406,2638.285400390625,0.874684751033783
2020-01-15 17:35:00,736.6339111328125,50.0,221.78533935546875,5050.7158203125,0.8965167999267578
2020-01-21 11:34:37,1024.12060546875,50.0,170.56741333007812,7809.6611328125,0.9056316614151001
2020-01-26 20:37:39,1292.975830078125,49.999996185302734,121.4571762084961,10486.2568359375,0.908721923828125
2020-01-28 22:18:49,1396.4886474609375,50.0,102.51795959472656,11525.35546875,0.9094067215919495
2020-01-31 00:00:00,1500.00146484375,49.99999237060547,83.58683776855469,12567.6826171875,0.9096620082855225
2020-02-02 07:23:44,1615.4090576171875,49.99999237060547,62.58027648925781,13728.41015625,0.9095647931098938
2020-02-04 07:01:48,1707.525146484375,46.41143035888672,45.959442138671875,14649.0546875,0.9090445041656494
2020-02-05 18:24:02,1761.9012451171875,36.89590835571289,36.34391784667969,15181.8818359375,0.9073982834815979
2020-02-07 10:05:05,1809.5443115234375,28.813302993774414,28.12037467956543,15637.2861328125,0.9052910804748535
2020-02-09 02:46:36,1847.607177734375,22.44942283630371,21.71658706665039,15991.244140625,0.9029058814048767
2020-02-10 20:20:16,1877.833984375,17.454843521118164,16.76851463317871,16264.083984375,0.900263786315918
2020-02-12 15:00:36,1901.89453125,13.532258033752441,12.947667121887207,16474.4140625,0.8973482251167297
2020-02-14 10:52:37,1920.9881591796875,10.446344375610352,10.007357597351074,16635.849609375,0.8942350745201111
2020-02-16 08:07:16,1936.0928955078125,8.012354850769043,7.7493181228637695,16759.375,0.8910422325134277
2020-02-18 07:01:17,1948.00244140625,6.094398498535156,6.02059268951416,16853.662109375,0.8878555297851562
2020-02-20 08:01:44,1957.3289794921875,4.567440032958984,4.697671413421631,16925.619140625,0.8852583169937134
2020-02-22 11:44:53,1964.4925537109375,3.324190855026245,3.685591459274292,16980.630859375,0.8847822546958923
2020-02-24 19:01:08,1969.97119140625,2.378976821899414,2.9166979789733887,17022.455078125,0.8841812014579773
2020-02-27 07:18:41,1974.165771484375,1.66969633102417,2.3345284461975098,17054.03125,0.8827391266822815
2020-03-01 00:00:00,1977.340576171875,1.17783784866333,1.9140753746032715,17076.935546875,0.8782613277435303
2020-03-04 05:04:04,1979.85888671875,0.7842633724212646,1.5889333486557007,17094.294921875,0.8733038306236267
2020-03-08 03:00:58,1981.749755859375,0.48303845524787903,1.3534367084503174,17106.921875,0.8697611093521118
2020-03-13 06:27:03,1983.0977783203125,0.2621057629585266,1.1881439685821533,17115.79296875,0.8680900931358337
2020-03-20 17:03:25,1983.9642333984375,0.11643074452877045,1.0815191268920898,17121.505859375,0.8683072328567505
2020-03-31 00:00:00,1984.4315185546875,0.04541289433836937,1.0292773246765137,17124.6328125,0.8699557781219482
2020-04-15 00:00:00,1984.6177978515625,0.012417057529091835,1.0047624111175537,17125.87109375,0.8692603707313538
2020-04-30 00:00:00,1984.7015380859375,0.005579288583248854,0.9976921081542969,17126.408203125,0.8653066158294678
2020-05-30 00:00:00,1984.77294921875,0.0023806090466678143,0.9914599061012268,17126.841796875,0.8584359884262085
2020-06-29 00:00:00,1984.798583984375,0.0008565630996599793,0.9886201620101929,17126.9921875,0.8550843596458435
2020-07-29 00:00:00,1984.8472900390625,0.001622792100533843,0.9883424639701843,17127.27734375,0.854062020778656
2020-08-28 00:00:00,1984.8994140625,0.001736941747367382,0.9881196618080139,17127.58203125,0.8542142510414124
2020-09-27 00:00:00,1984.908203125,0.00029165344312787056,0.9870469570159912,17127.634765625,0.8541105389595032
2020-10-27 00:00:00,1984.909912109375,5.90729177929461e-05,0.9868439435958862,17127.64453125,0.8537053465843201
2020-11-26 00:00:00,1984.9102783203125,1.1794513739005197e-05,0.9867631196975708,17127.646484375,0.8539538383483887
2020-12-26 00:00:00,1984.9102783203125,-0.0,0.9867106080055237,17127.646484375,0.0
