Time,FOPT,WOPR:P1,FPR,FWPT,FWCT
2020-01-02 00:00:00,49.99967575073242,49.99967575073242,317.5906677246094,100.51213836669922,0.6678023338317871
2020-01-05 00:00:00,199.9996795654297,50.0,309.08734130859375,450.31427001953125,0.6998812556266785
2020-01-11 15:42:26,532.7222900390625,49.99980163574219,284.85589599609375,1541.3995361328125,0.7663149833679199
2020-01-19 22:38:47,947.1784057617188,50.0,245.6382598876953,3436.871337890625,0.8205761909484863
2020-01-25 11:19:23,1223.58837890625,50.0,215.65347290039062,4934.06494140625,0.8441534638404846
2020-01-31 00:00:00,1499.998291015625,50.0,182.61485290527344,6620.80712890625,0.8592009544372559
2020-02-06 10:55:29,1822.7584228515625,50.0,140.95257568359375,8786.609375,0.8703025579452515
2020-02-12 11:07:13,2123.165771484375,50.0,100.31825256347656,10929.443359375,0.8770455718040466
2020-02-16 02:08:50,2304.4716796875,49.999961853027344,75.33892059326172,12258.1689453125,0.8799324035644531
2020-02-19 08:19:18,2467.335205078125,50.0,52.66214370727539,13471.5224609375,0.8816584944725037
2020-02-21 01:44:59,2553.6435546875,49.9999885559082,40.60670471191406,14118.91796875,0.882366418838501
2020-02-22 22:12:04,2646.2509765625,49.99995803833008,27.63968849182129,14817.2900390625,0.882920503616333
2020-02-23 17:45:55,2687.009521484375,50.0,21.942461013793945,15125.2919921875,0.8831329345703125
2020-02-24 16:21:36,2734.080322265625,49.9987907409668,15.350520133972168,15481.6083984375,0.8833112716674805
2020-02-25 03:56:59,2758.0732421875,49.68444061279297,11.98939323425293,15663.318359375,0.8833608627319336
2020-02-25 16:31:43,2777.699951171875,37.446571350097656,9.277351379394531,15809.7734375,0.8818261027336121
2020-02-26 05:40:24,2793.181396484375,28.266576766967773,7.178840637207031,15922.740234375,0.879472553730011
2020-02-26 19:16:46,2805.25146484375,21.290634155273438,5.582789897918701,16008.6123046875,0.8767619132995605
2020-02-27 09:34:20,2814.6962890625,15.859297752380371,4.363724708557129,16074.2265625,0.8741700649261475
2020-02-28 00:45:33,2822.0234375,11.579205513000488,3.4276392459869385,16124.2607421875,0.8722633123397827
2020-02-28 17:05:04,2827.674560546875,8.307896614074707,2.7222728729248047,16162.2216796875,0.8704206943511963
2020-02-29 11:07:36,2832.02587890625,5.787975788116455,2.1836674213409424,16190.88671875,0.8682102560997009
2020-03-01 00:00:00,2834.395751953125,4.41860294342041,1.8940088748931885,16206.2763671875,0.8665528297424316
2020-03-01 18:33:59,2836.765380859375,3.063063144683838,1.6095393896102905,16221.345703125,0.8641139268875122
2020-03-02 17:59:18,2838.686279296875,1.9682111740112305,1.3832093477249146,16233.2724609375,0.8612887263298035
2020-03-04 00:54:45,2840.152587890625,1.1380090713500977,1.2148568630218506,16242.16015625,0.8583908677101135
2020-03-05 21:28:37,2841.182373046875,0.5545514225959778,1.0990420579910278,16248.2763671875,0.8558915853500366
2020-03-08 22:00:09,2841.831298828125,0.21475814282894135,1.0322102308273315,16252.0927734375,0.854678750038147
2020-03-15 00:05:03,2842.154296875,0.05308052524924278,1.0015573501586914,16254.013671875,0.8560052514076233
2020-03-31 00:00:00,2842.25732421875,0.0064391703344881535,0.9923171401023865,16254.6298828125,0.8567314743995667
2020-04-30 00:00:00,2842.313720703125,0.001879956922493875,0.9867630004882812,16254.9501953125,0.8504042625427246
2020-05-30 00:00:00,2842.316162109375,8.265274664154276e-05,0.9845772385597229,16254.9638671875,0.8458448052406311
2020-06-29 00:00:00,2842.321533203125,0.00017292064148932695,0.9838110208511353,16254.9921875,0.8445913791656494
2020-07-29 00:00:00,2842.348876953125,0.0009158031898550689,0.9835018515586853,16255.142578125,0.8455372452735901
2020-08-28 00:00:00,2842.356689453125,0.00025844559422694147,0.9830555319786072,16255.1845703125,0.8452408313751221
2020-09-27 00:00:00,2842.356689453125,-0.0,0.9828951954841614,16255.1845703125,0.0
2020-10-27 00:00:00,2842.356689453125,-0.0,0.982776403427124,16255.1845703125,0.0
2020-11-26 00:00:00,2842.356689453125,-0.0,0.9826858639717102,16255.1845703125,0.0
2020-12-26 00:00:00,2842.356689453125,-0.0,0.9826138615608215,16255.1845703125,0.0
