Time,FOPT,WOPR:P1,FPR,FWPT,FWCT
2020-01-02 00:00:00,50.0,50.0,316.45751953125,166.44979858398438,0.7689995765686035
2020-01-05 00:00:00,200.0021209716797,50.00070571899414,298.966552734375,1040.4329833984375,0.8535114526748657
2020-01-09 17:15:26,435.9546813964844,50.0,261.7642517089844,2988.89892578125,0.8919838070869446
2020-01-14 18:15:10,688.029296875,50.0,216.15377807617188,5431.3798828125,0.9064503908157349
2020-01-19 23:47:02,949.5531616210938,50.00013732910156,166.41226196289062,8131.7275390625,0.9117031693458557
2020-01-24 22:14:02,1196.3236083984375,50.0,119.23646545410156,10716.5615234375,0.9128513336181641
2020-01-28 00:27:12,1350.947265625,49.99984359741211,89.88613891601562,12335.4912109375,0.9128170609474182
2020-01-29 12:13:36,1425.474853515625,50.0,75.81449890136719,13114.396484375,0.9126731753349304
2020-01-31 00:00:00,1489.890380859375,43.215919494628906,63.74742126464844,13783.3603515625,0.9121661186218262
2020-02-01 19:39:45,1553.9232177734375,35.19682312011719,51.85296630859375,14443.8154296875,0.9116164445877075
2020-02-03 18:58:39,1609.6395263671875,28.261505126953125,41.59465026855469,15014.1796875,0.9110076427459717
2020-02-05 21:37:27,1657.0230712890625,22.453693389892578,32.976043701171875,15493.6865234375,0.9100696444511414
2020-02-08 03:08:17,1696.4664306640625,17.68964385986328,25.913673400878906,15886.8046875,0.9088141918182373
2020-02-10 11:03:48,1728.7049560546875,13.834916114807129,20.235231399536133,16202.41796875,0.9073213934898376
2020-02-12 21:06:15,1754.7452392578125,10.767770767211914,15.739733695983887,16452.0234375,0.9055297374725342
2020-02-15 09:09:17,1775.612060546875,8.339674949645996,12.220276832580566,16647.208984375,0.9034181237220764
2020-02-17 23:16:57,1792.24462890625,6.42519474029541,9.482070922851562,16798.66796875,0.901049792766571
2020-02-20 15:38:43,1805.4569091796875,4.9266533851623535,7.368161678314209,16915.404296875,0.8983267545700073
2020-02-23 10:40:50,1815.9306640625,3.7498059272766113,5.740454196929932,17005.013671875,0.8953506350517273
2020-02-26 08:59:24,1824.1907958984375,2.8195931911468506,4.49350118637085,17073.623046875,0.8925437331199646
2020-02-28 04:29:41,1828.4014892578125,2.3229124546051025,3.8620853424072266,17108.287109375,0.8916819095611572
2020-03-01 00:00:00,1831.84912109375,1.901901364326477,3.344748020172119,17136.650390625,0.8916233777999878
2020-03-03 10:18:37,1835.4151611328125,1.467730164527893,2.810288429260254,17165.943359375,0.8914777636528015
2020-03-06 06:42:53,1838.5576171875,1.102575421333313,2.3473308086395264,17191.3671875,0.8899862170219421
2020-03-09 15:40:53,1841.2642822265625,0.8022910952568054,1.9590198993682861,17212.556640625,0.8867365717887878
2020-03-13 16:53:22,1843.5377197265625,0.5612971782684326,1.6481282711029053,17229.5,0.8816969394683838
2020-03-18 17:24:11,1845.36083984375,0.36305898427963257,1.405874490737915,17242.513671875,0.8771156668663025
2020-03-25 05:44:02,1846.7222900390625,0.20901496708393097,1.229012131690979,17252.013671875,0.8746631741523743
2020-03-31 00:00:00,1847.4451904296875,0.12548482418060303,1.1357371807098389,17257.02734375,0.8739669919013977
2020-04-10 14:34:49,1848.0716552734375,0.059056054800748825,1.0617512464523315,17261.38671875,0.8743866682052612
2020-04-30 00:00:00,1848.417724609375,0.017849568277597427,1.0169684886932373,17263.828125,0.8757466673851013
2020-05-30 00:00:00,1848.578125,0.005346278194338083,0.9998031258583069,17264.890625,0.8690499663352966
2020-06-29 00:00:00,1848.6219482421875,0.0014573346124961972,0.9921344518661499,17265.162109375,0.8609060049057007
2020-07-29 00:00:00,1848.6448974609375,0.0007675964734517038,0.9895938038825989,17265.296875,0.8542306423187256
2020-08-28 00:00:00,1848.6934814453125,0.0016174097545444965,0.989402174949646,17265.583984375,0.8554587960243225
2020-09-27 00:00:00,1848.7083740234375,0.0004995802300982177,0.9879319667816162,17265.671875,0.8550736308097839
2020-10-27 00:00:00,1848.7132568359375,0.000159914925461635,0.9873974323272705,17265.701171875,0.8536491990089417
2020-11-26 00:00:00,1848.7186279296875,0.00017972002387978137,0.9873309135437012,17265.732421875,0.8542994260787964
2020-12-26 00:00:00,1848.719970703125,4.704652019427158e-05,0.987170398235321,17265.740234375,0.854485809803009
