Time,FOPT,WOPR:P1,FPR,FWPT,FWCT
2020-01-02 00:00:00,199.99737548828125,199.99737548828125,301.79693603515625,870.3040161132812,0.8131392002105713
2020-01-04 05:51:07,649.9290771484375,200.51856994628906,244.54994201660156,3773.27490234375,0.8658083081245422
2020-01-06 00:00:00,1001.1609497070312,199.99998474121094,195.88223266601562,6293.5517578125,0.8776838779449463
2020-01-07 18:52:49,1358.49755859375,200.0000457763672,145.08663940429688,8955.7470703125,0.8816583156585693
2020-01-09 04:22:03,1623.0755615234375,189.62107849121094,107.5344467163086,10939.5546875,0.882325291633606
2020-01-10 06:36:46,1786.806640625,149.72283935546875,84.54386138916016,12158.890625,0.8816173672676086
2020-01-11 00:00:00,1879.1361083984375,127.44634246826172,71.69278717041016,12841.8466796875,0.8809090852737427
2020-01-11 23:00:53,1978.4481201171875,103.5634765625,58.01485061645508,13569.603515625,0.8799229264259338
2020-01-12 23:46:24,2064.130615234375,83.05644226074219,46.35301971435547,14190.53515625,0.8787423372268677
2020-01-14 02:01:19,2136.24609375,65.93798065185547,36.6695671081543,14706.0732421875,0.8772821426391602
2020-01-15 05:41:56,2196.088134765625,51.891849517822266,28.762479782104492,15126.8017578125,0.8754771947860718
2020-01-16 00:00:00,2229.694580078125,44.0715446472168,24.37738800048828,15360.0166015625,0.8740491271018982
2020-01-16 23:57:52,2265.484130859375,35.84259033203125,19.785146713256836,15603.8115234375,0.871989905834198
2020-01-18 02:01:46,2296.705810546875,28.748010635375977,15.857332229614258,15811.8798828125,0.8695240616798401
2020-01-19 05:54:08,2323.177734375,22.79399299621582,12.599342346191406,15984.0234375,0.866716742515564
2020-01-20 02:57:04,2339.906982421875,19.074674606323242,10.580171585083008,16090.5517578125,0.8642749786376953
2020-01-21 00:00:00,2353.94482421875,16.006128311157227,8.91946792602539,16177.833984375,0.8614487051963806
2020-01-22 01:53:20,2367.943603515625,12.977346420288086,7.307260513305664,16262.427734375,0.8580147624015808
2020-01-23 06:38:09,2380.18701171875,10.221609115600586,5.916046142578125,16335.1630859375,0.8559238314628601
2020-01-24 14:13:04,2390.5,7.837069511413574,4.756918907165527,16396.080078125,0.8552143573760986
2020-01-26 00:00:00,2398.823974609375,5.91374397277832,3.8213024139404297,16444.875,0.8542718291282654
2020-01-27 13:19:57,2405.716796875,4.431112289428711,3.0737380981445312,16484.115234375,0.850585401058197
2020-01-29 06:57:36,2411.325439453125,3.2336697578430176,2.477017879486084,16514.919921875,0.845973014831543
2020-01-31 00:00:00,2415.3662109375,2.362964153289795,2.057034969329834,16536.505859375,0.842322826385498
2020-02-02 02:23:46,2418.78662109375,1.6289564371109009,1.7125815153121948,16554.458984375,0.8399699926376343
2020-02-03 13:11:53,2420.55615234375,1.2202082872390747,1.5322970151901245,16563.693359375,0.83920818567276
2020-02-05 00:00:00,2421.88330078125,0.9153057336807251,1.3969085216522217,16570.615234375,0.8390997052192688
2020-02-07 09:26:43,2423.29443359375,0.5895275473594666,1.2529237270355225,16578.01953125,0.8399268388748169
2020-02-10 00:00:00,2424.247314453125,0.3655702769756317,1.154433250427246,16583.078125,0.8414991497993469
2020-02-12 12:00:00,2424.82177734375,0.2298090159893036,1.0944738388061523,16586.171875,0.8433381915092468
2020-02-15 00:00:00,2425.181396484375,0.14382311701774597,1.056323766708374,16588.13671875,0.8453450202941895
2020-02-20 00:00:00,2425.507568359375,0.06523407995700836,1.0210357904434204,16589.958984375,0.848254919052124
2020-02-25 00:00:00,2425.6572265625,0.029936721548438072,1.0037031173706055,16590.794921875,0.848009467124939
2020-03-01 00:00:00,2425.7509765625,0.018758129328489304,0.9968515634536743,16591.310546875,0.845859706401825
