Time,FOPT,WOPR:P1,FPR,FWPT,FWCT
2020-01-02 00:00:00,200.0,200.0,310.7669372558594,903.4495239257812,0.8187502026557922
2020-01-04 00:00:00,600.0009155273438,200.00047302246094,283.5690612792969,3704.822021484375,0.875053346157074
2020-01-06 00:00:00,1000.0009155273438,200.0,252.2446746826172,7006.15087890625,0.8919306993484497
2020-01-08 12:42:40,1505.9283447265625,200.0,209.6788330078125,11558.3271484375,0.8999768495559692
2020-01-11 00:00:00,2000.0009765625,200.0,167.33248901367188,16130.4130859375,0.902475893497467
2020-01-13 11:46:49,2466.822509765625,187.4144287109375,127.48300170898438,20463.982421875,0.9027534127235413
2020-01-14 17:53:24,2669.96142578125,161.9186248779297,110.23594665527344,22348.02734375,0.9026732444763184
2020-01-16 00:00:00,2845.6962890625,140.07533264160156,95.37593078613281,23975.50390625,0.9025433659553528
2020-01-17 15:41:45,3037.838623046875,116.16852569580078,79.19122314453125,25752.3984375,0.9024181365966797
2020-01-19 11:49:52,3211.680419921875,94.5320816040039,64.59571838378906,27358.59765625,0.9023382663726807
2020-01-21 00:00:00,3331.66015625,79.61321258544922,54.550697326660156,28466.51953125,0.9022889137268066
2020-01-22 21:03:59,3452.84326171875,64.53564453125,44.42258834838867,29585.189453125,0.9022599458694458
2020-01-24 22:12:16,3558.230712890625,51.4734001159668,35.63944625854492,30557.12890625,0.9021771550178528
2020-01-26 00:00:00,3607.104248046875,45.471622467041016,31.573871612548828,31007.150390625,0.9020363092422485
2020-01-27 15:22:13,3669.486328125,38.027931213378906,26.430200576782227,31577.041015625,0.9013365507125854
2020-01-29 12:05:14,3727.599609375,31.1898136138916,21.691925048828125,32101.85546875,0.9003080129623413
2020-01-31 00:00:00,3767.338623046875,26.557117462158203,18.48578643798828,32456.80078125,0.8993146419525146
2020-02-01 21:59:18,3808.96728515625,21.724708557128906,15.16616439819336,32823.3125,0.8980036377906799
2020-02-03 10:59:39,3837.41162109375,18.447555541992188,12.926839828491211,33070.62890625,0.8968510627746582
2020-02-05 00:00:00,3861.590576171875,15.681253433227539,11.04786205291748,33278.1015625,0.8956243395805359
2020-02-06 22:45:52,3886.611572265625,12.841034889221191,9.133142471313477,33489.24609375,0.8940536975860596
2020-02-08 11:22:56,3903.31494140625,10.947638511657715,7.870881080627441,33628.3125,0.8927674293518066
2020-02-10 00:00:00,3917.562744140625,9.33828353881836,6.806937217712402,33745.32421875,0.8914555311203003
2020-02-11 23:55:52,3932.796875,7.627998352050781,5.684986591339111,33868.15625,0.8896604776382446
2020-02-13 11:57:56,3942.596435546875,6.526780128479004,4.973105430603027,33946.11328125,0.8883324265480042
2020-02-15 00:00:00,3950.964111328125,5.573130130767822,4.371898174285889,34012.0546875,0.8873943090438843
2020-02-17 01:45:41,3960.226318359375,4.467187881469727,3.7055282592773438,34085.0390625,0.8873834609985352
2020-02-18 12:52:50,3965.78955078125,3.8018128871917725,3.303133249282837,34128.828125,0.8872722387313843
2020-02-20 00:00:00,3970.5302734375,3.239807605743408,2.9618561267852783,34166.08203125,0.8871087431907654
2020-02-22 04:09:51,3976.15966796875,2.5899627208709717,2.5644893646240234,34210.10546875,0.886624813079834
2020-02-25 00:00:00,3981.78564453125,1.9904272556304932,2.174755811691284,34252.6171875,0.883133053779602
2020-02-27 12:00:00,3985.723388671875,1.5750994682312012,1.908897876739502,34281.4296875,0.8797690868377686
2020-03-01 00:00:00,3988.83642578125,1.2452373504638672,1.7045342922210693,34303.5859375,0.8767967820167542
