Time,FOPT,WOPR:P1,FPR,FWPT,FWCT
2020-01-02 00:00:00,50.15888214111328,50.15888214111328,317.4542541503906,108.16831970214844,0.6831948161125183
2020-01-05 00:00:00,200.15882873535156,49.99998474121094,307.7287902832031,529.1890869140625,0.7373125553131104
2020-01-11 05:49:35,512.2977294921875,50.00006866455078,279.881103515625,1852.15673828125,0.8091018199920654
2020-01-18 13:24:01,878.0769653320312,50.00001907348633,237.21591186523438,4000.5634765625,0.8545138835906982
2020-01-26 05:50:47,1262.33984375,50.0,183.98214721679688,6774.328125,0.8783218860626221
2020-01-31 00:00:00,1500.159423828125,50.0,148.95753479003906,8628.3837890625,0.8863127827644348
2020-02-05 08:24:39,1767.68212890625,50.0,107.89676666259766,10828.4609375,0.8915858268737793
2020-02-08 23:42:18,1949.5445556640625,49.99991226196289,79.5038070678711,12362.505859375,0.8940138220787048
2020-02-11 18:48:18,2089.336181640625,49.999996185302734,57.51217269897461,13557.748046875,0.8952898979187012
2020-02-13 15:29:55,2182.447998046875,50.0,42.82493209838867,14359.0947265625,0.8959014415740967
2020-02-15 04:12:13,2258.9169921875,50.0,30.749441146850586,15019.7021484375,0.8962537050247192
2020-02-16 02:55:29,2306.252685546875,49.999996185302734,23.27249526977539,15429.328125,0.8964118957519531
2020-02-16 23:40:52,2343.669189453125,43.263641357421875,17.44365882873535,15748.6591796875,0.8951178193092346
2020-02-17 17:39:03,2368.848876953125,33.629390716552734,13.62213134765625,15957.5078125,0.8924076557159424
2020-02-18 13:01:29,2389.8427734375,26.00697898864746,10.538032531738281,16125.44921875,0.8888832330703735
2020-02-19 09:02:31,2406.55029296875,20.031911849975586,8.170090675354004,16254.1474609375,0.8850966095924377
2020-02-20 05:48:22,2419.820068359375,15.337684631347656,6.346197128295898,16352.677734375,0.8813080191612244
2020-02-21 03:30:08,2430.260009765625,11.548386573791504,4.947730541229248,16428.06640625,0.878362774848938
2020-02-22 02:22:42,2438.3369140625,8.473871231079102,3.8755998611450195,16485.75390625,0.8771856427192688
2020-02-23 02:46:27,2444.515869140625,6.078714847564697,3.0583884716033936,16529.708984375,0.8767498135566711
2020-02-24 05:16:09,2449.255126953125,4.292880058288574,2.43904709815979,16563.158203125,0.8758997917175293
2020-02-25 10:49:26,2452.880859375,2.9442198276519775,1.9736655950546265,16588.091796875,0.8730469346046448
2020-02-26 20:55:26,2455.65234375,1.950602412223816,1.628743290901184,16606.47265625,0.8689810037612915
2020-02-28 14:19:47,2457.7412109375,1.2107919454574585,1.3782532215118408,16619.806640625,0.8645495772361755
2020-03-01 00:00:00,2458.87158203125,0.805742084980011,1.2456134557724,16626.853515625,0.8617486953735352
2020-03-03 08:36:20,2459.89404296875,0.43354421854019165,1.1271485090255737,16633.091796875,0.8591943979263306
2020-03-07 01:47:37,2460.57275390625,0.18264742195606232,1.0493468046188354,16637.201171875,0.8582190871238708
2020-03-13 22:43:56,2460.954833984375,0.055599045008420944,1.0096951723098755,16639.546875,0.8599613308906555
2020-03-31 00:00:00,2461.089599609375,0.007896608673036098,0.9957497715950012,16640.388671875,0.8619692921638489
2020-04-30 00:00:00,2461.14697265625,0.0019143644021824002,0.9889131784439087,16640.7265625,0.8547043204307556
2020-05-30 00:00:00,2461.16943359375,0.0007483771769329906,0.9865722060203552,16640.853515625,0.8513656854629517
2020-06-29 00:00:00,2461.20556640625,0.0012035251129418612,0.9860413074493408,16641.05859375,0.8491711616516113
2020-07-29 00:00:00,2461.229736328125,0.0008035436039790511,0.985652506351471,16641.193359375,0.8484743237495422
2020-08-28 00:00:00,2461.26611328125,0.001210613176226616,0.9852275252342224,16641.396484375,0.849028468132019
2020-09-27 00:00:00,2461.31884765625,0.0017587272450327873,0.9850874543190002,16641.6953125,0.8497139811515808
2020-10-27 00:00:00,2461.336669921875,0.0005970207857899368,0.9846065640449524,16641.796875,0.849328339099884
2020-11-26 00:00:00,2461.341064453125,0.00014781238860450685,0.9843412041664124,16641.8203125,0.8473565578460693
2020-12-26 00:00:00,2461.342529296875,4.611389886122197e-05,0.9842166304588318,16641.828125,0.8477216362953186
