Time,FOPT,WOPR:P1,FPR,FWPT,FWCT
2020-01-02 00:00:00,49.999977111816406,49.999977111816406,317.5482177734375,103.080810546875,0.6733752489089966
2020-01-05 00:00:00,199.99996948242188,50.0,308.65081787109375,475.81964111328125,0.7130498290061951
2020-01-11 12:18:46,525.651611328125,50.0,283.0191345214844,1655.6363525390625,0.7836874723434448
2020-01-19 10:05:07,921.0111694335938,50.0,242.35340881347656,3655.84619140625,0.8349621891975403
2020-01-25 05:02:33,1210.505615234375,49.999996185302734,207.8607635498047,5408.013671875,0.8582065105438232
2020-01-31 00:00:00,1499.9998779296875,49.99999237060547,169.86541748046875,7379.40966796875,0.8719555735588074
2020-02-06 04:55:09,1810.2484130859375,50.000038146972656,126.40139770507812,9671.5478515625,0.8807830810546875
2020-02-11 09:30:34,2069.811767578125,49.9999885559082,88.89588928222656,11672.62890625,0.8851816654205322
2020-02-14 06:31:28,2213.593017578125,49.999996185302734,67.91233825683594,12799.873046875,0.8868778347969055
2020-02-17 07:01:59,2364.64697265625,49.998191833496094,45.70603561401367,13999.009765625,0.8881239295005798
2020-02-18 12:58:16,2427.01806640625,49.999996185302734,36.524375915527344,14496.3525390625,0.8885660171508789
2020-02-20 00:23:02,2500.794677734375,50.0,25.6423397064209,15087.126953125,0.8889829516410828
2020-02-20 19:12:15,2540.003662109375,50.0,19.85749626159668,15401.72265625,0.8891790509223938
2020-02-21 15:12:23,2579.620849609375,47.5352668762207,14.032933235168457,15718.91015625,0.8889666795730591
2020-02-22 02:07:59,2597.065185546875,38.31602478027344,11.500083923339844,15856.591796875,0.8875474333763123
2020-02-22 15:48:45,2614.094970703125,29.878015518188477,9.081968307495117,15987.6787109375,0.8850238919258118
2020-02-23 06:20:23,2628.098876953125,23.13545036315918,7.144918918609619,16092.4033203125,0.8820513486862183
2020-02-23 21:37:40,2639.403564453125,17.746620178222656,5.621615409851074,16174.4775390625,0.8789386749267578
2020-02-24 13:54:45,2648.4501953125,13.332633972167969,4.424209117889404,16238.8076171875,0.8767086863517761
2020-02-25 07:19:28,2655.546875,9.781961441040039,3.494199275970459,16288.7197265625,0.8755159378051758
2020-02-26 02:09:42,2661.083251953125,7.05375862121582,2.7841219902038574,16327.1982421875,0.8742161393165588
2020-02-26 23:02:41,2665.387939453125,4.947092533111572,2.235269546508789,16356.5498046875,0.8720983862876892
2020-02-27 22:36:46,2668.6904296875,3.363147258758545,1.8240330219268799,16378.486328125,0.869148850440979
2020-02-29 02:24:32,2671.206787109375,2.1725876331329346,1.5193839073181152,16394.681640625,0.8655246496200562
2020-03-01 00:00:00,2672.573974609375,1.5196601152420044,1.356120228767395,16403.287109375,0.8629129528999329
2020-03-02 10:31:46,2673.869140625,0.900331437587738,1.2044939994812012,16411.23046875,0.8597803711891174
2020-03-04 13:02:33,2674.8095703125,0.4468340575695038,1.0962390899658203,16416.875,0.8571969866752625
2020-03-07 23:58:34,2675.3857421875,0.1666870415210724,1.0307565927505493,16420.302734375,0.8561171889305115
2020-03-14 22:23:01,2675.641845703125,0.03694839030504227,1.0011709928512573,16421.8515625,0.8581216335296631
2020-03-20 05:38:13,2675.676025390625,0.006436527706682682,0.9947862029075623,16422.0625,0.8602167963981628
2020-03-31 00:00:00,2675.75634765625,0.00747161777690053,0.9939079880714417,16422.474609375,0.8369130492210388
2020-04-30 00:00:00,2675.827880859375,0.0023836635518819094,0.987703263759613,16422.888671875,0.8527883291244507
2020-05-30 00:00:00,2675.847412109375,0.0006517070578411222,0.9855466485023499,16423.0,0.8495630025863647
2020-06-29 00:00:00,2675.912841796875,0.0021809986792504787,0.9850759506225586,16423.3671875,0.8487019538879395
2020-07-29 00:00:00,2675.932861328125,0.0006652645533904433,0.9827030897140503,16423.478515625,0.8481327891349792
2020-08-28 00:00:00,2675.932861328125,-0.0,0.9824925065040588,16423.478515625,0.0
2020-09-27 00:00:00,2675.932861328125,-0.0,0.9823428988456726,16423.478515625,0.0
2020-10-27 00:00:00,2675.932861328125,-0.0,0.9822331666946411,16423.478515625,0.0
2020-11-26 00:00:00,2675.932861328125,-0.0,0.9822528958320618,16423.478515625,0.0
2020-12-26 00:00:00,2675.932861328125,-0.0,0.9821887016296387,16423.478515625,0.0
