Time,FOPT,WOPR:P1,FPR,FWPT,FWCT
2020-01-02 00:00:00,199.99676513671875,199.99676513671875,315.3977966308594,918.598876953125,0.8212072849273682
2020-01-04 00:00:00,599.9976806640625,200.00045776367188,301.2088623046875,3853.82470703125,0.8800678253173828
2020-01-06 00:00:00,999.9976806640625,200.0,284.3853759765625,7415.02734375,0.8990205526351929
2020-01-09 06:52:05,1657.232421875,200.0,253.16281127929688,14134.646484375,0.9109058380126953
2020-01-11 00:00:00,1999.997802734375,200.0000457763672,236.2865447998047,17794.431640625,0.9143632650375366
2020-01-14 00:18:28,2602.564208984375,199.99996948242188,205.85105895996094,24438.96484375,0.9168541431427002
2020-01-16 00:00:00,2999.995849609375,199.99903869628906,185.67132568359375,28864.494140625,0.9175959229469299
2020-01-18 21:22:50,3560.53466796875,193.8998260498047,157.26345825195312,35123.3125,0.9178017973899841
2020-01-21 00:00:00,3920.015869140625,170.44041442871094,139.05538940429688,39152.046875,0.9180802702903748
2020-01-23 23:28:31,4345.67333984375,142.92697143554688,117.4428939819336,43951.42578125,0.918535053730011
2020-01-26 00:00:00,4601.2294921875,126.39698028564453,104.44979095458984,46847.453125,0.9189118146896362
2020-01-28 22:47:51,4913.9228515625,106.0014877319336,88.45909881591797,50422.62109375,0.9195718765258789
2020-01-31 00:00:00,5105.6865234375,93.53836059570312,78.61537170410156,52629.30859375,0.9200469851493835
2020-02-02 23:15:35,5338.39892578125,78.37647247314453,66.58104705810547,55335.171875,0.9208077788352966
2020-02-05 00:00:00,5479.1103515625,69.28756713867188,59.27494430541992,56981.578125,0.9212631583213806
2020-02-07 23:15:58,5652.00244140625,58.22392272949219,50.26018142700195,59018.0625,0.9217463135719299
2020-02-10 00:00:00,5756.77734375,51.59886169433594,44.785926818847656,60256.0078125,0.9219680428504944
2020-02-12 23:27:56,5886.10986328125,43.43303680419922,38.00925827026367,61791.1015625,0.9222962260246277
2020-02-15 00:00:00,5964.09814453125,38.56492614746094,33.91935729980469,62718.6953125,0.9224446415901184
2020-02-17 23:41:58,6061.2646484375,32.524497985839844,28.81949234008789,63876.85546875,0.92259681224823
2020-02-20 00:00:00,6119.51513671875,28.944169998168945,25.765422821044922,64571.20703125,0.9226006865501404
2020-02-22 23:54:49,6192.8349609375,24.469282150268555,21.925718307495117,65443.81640625,0.9224892258644104
2020-02-25 00:00:00,6236.572265625,21.82939338684082,19.64078712463379,65963.046875,0.9223097562789917
2020-02-28 00:11:47,6292.35546875,18.543819427490234,16.751935958862305,66620.2421875,0.9217595458030701
2020-03-01 00:00:00,6325.45849609375,16.619626998901367,15.048650741577148,67007.53125,0.9212566018104553
