Time,FOPT,WOPR:P1
2020-01-01 07:55:12,837.8452758789062,2538.925048828125
2020-01-01 09:40:16,963.1572875976562,1717.472900390625
2020-01-01 13:10:24,1283.7181396484375,2196.736083984375
2020-01-02 00:00:00,2104.457275390625,1819.372802734375
2020-01-03 00:00:00,3997.883056640625,1893.42578125
2020-01-03 02:36:48,4183.666015625,1705.99609375
2020-01-03 07:50:26,4583.8798828125,1837.5301513671875
2020-01-04 00:00:00,5762.521484375,1750.54443359375
2020-01-05 00:00:00,7519.1962890625,1756.6746826171875
2020-01-06 00:00:00,9216.7998046875,1697.603759765625
2020-01-07 00:00:00,10920.4521484375,1703.65234375
2020-01-08 00:00:00,12582.421875,1661.9696044921875
2020-01-09 00:00:00,14247.0654296875,1664.6434326171875
2020-01-10 00:00:00,15879.3525390625,1632.28662109375
2020-01-11 00:00:00,17510.861328125,1631.5091552734375
2020-01-12 00:00:00,19115.265625,1604.40380859375
2020-01-13 00:00:00,20715.705078125,1600.439453125
2020-01-14 00:00:00,22291.962890625,1576.259033203125
2020-01-15 00:00:00,23861.54296875,1569.5784912109375
2020-01-16 00:00:00,25409.384765625,1547.8424072265625
2020-01-17 00:00:00,26948.736328125,1539.3516845703125
2020-01-18 00:00:00,28468.16796875,1519.4320068359375
2020-01-19 00:00:00,29977.666015625,1509.4974365234375
2020-01-20 00:00:00,31468.513671875,1490.84765625
2020-01-21 00:00:00,32948.01171875,1479.49951171875
