Time,FOPT,WOPR:P1,FPR,FWPT,FWCT
2020-01-02 00:00:00,199.99940490722656,199.99940490722656,256.94097900390625,728.3843994140625,0.7845724821090698
2020-01-03 03:15:53,427.20660400390625,199.99998474121094,175.7488555908203,1703.7860107421875,0.8110713958740234
2020-01-03 15:58:52,533.1763305664062,199.9999542236328,137.2264862060547,2173.039306640625,0.8157762885093689
2020-01-04 06:02:26,650.33837890625,199.9998016357422,94.62052917480469,2695.65673828125,0.8168712258338928
2020-01-04 12:55:46,705.0355224609375,190.5570526123047,74.8663558959961,2938.822509765625,0.8163679838180542
2020-01-04 20:48:33,753.7682495117188,148.43211364746094,57.61184310913086,3151.070068359375,0.8132705688476562
2020-01-05 04:50:56,792.450927734375,115.47327423095703,44.23799133300781,3315.031494140625,0.8091103434562683
2020-01-05 12:58:16,822.8541259765625,89.83804321289062,34.00028991699219,3439.96337890625,0.804273247718811
2020-01-05 18:29:08,840.1571655273438,75.30693817138672,28.289087295532227,3509.43701171875,0.8006021976470947
2020-01-06 00:00:00,854.6847534179688,63.227256774902344,23.592906951904297,3566.33642578125,0.7966095805168152
2020-01-06 06:36:56,868.896728515625,51.55658721923828,19.112398147583008,3620.29150390625,0.7915132641792297
2020-01-06 13:46:47,881.2944946289062,41.533416748046875,15.318605422973633,3665.7080078125,0.7855584025382996
2020-01-06 21:28:52,891.922607421875,33.121009826660156,12.172430992126465,3703.016357421875,0.7782869338989258
2020-01-07 05:41:43,900.8639526367188,26.123882293701172,9.615466117858887,3733.01318359375,0.7703701257705688
2020-01-07 14:24:13,908.2131958007812,20.25478172302246,7.569599628448486,3756.85400390625,0.7643727660179138
2020-01-07 23:37:03,914.1587524414062,15.486693382263184,5.950273513793945,3775.583251953125,0.7590450644493103
2020-01-08 09:22:41,918.91357421875,11.69156265258789,4.683073997497559,3790.13525390625,0.7537232041358948
2020-01-08 19:47:03,922.6870727539062,8.702860832214355,3.699632167816162,3801.346923828125,0.7481847405433655
2020-01-09 07:00:13,925.6600341796875,6.359654426574707,2.9413580894470215,3809.92822265625,0.7426952123641968
2020-01-09 19:17:57,927.98193359375,4.5321550369262695,2.3602304458618164,3816.453369140625,0.7375513315200806
2020-01-10 09:05:05,929.7833251953125,3.1361403465270996,1.9236645698547363,3821.4013671875,0.7330965995788574
2020-01-11 00:00:00,931.0902099609375,2.1029605865478516,1.6061151027679443,3824.931640625,0.7298281788825989
2020-01-11 18:31:49,932.0958862304688,1.3025014400482178,1.3635491132736206,3827.623046875,0.7279786467552185
2020-01-12 18:27:13,932.816162109375,0.722591757774353,1.1894570589065552,3829.5556640625,0.7284998893737793
2020-01-14 04:07:19,933.28955078125,0.33743253350257874,1.0740535259246826,3830.848388671875,0.7319631576538086
2020-01-16 00:00:00,933.5428466796875,0.13854274153709412,1.011583685874939,3831.547119140625,0.7339443564414978
2020-01-18 12:00:00,933.662353515625,0.04780367761850357,0.9815981984138489,3831.8798828125,0.7356968522071838
2020-01-21 00:00:00,933.7058715820312,0.017414437606930733,0.9705150723457336,3832.0029296875,0.7387343645095825
2020-01-26 00:00:00,933.7225952148438,0.003338296664878726,0.9647616744041443,3832.052734375,0.7492275238037109
2020-01-31 00:00:00,933.7257690429688,0.000639967736788094,0.9622321724891663,3832.06298828125,0.7596284747123718
2020-02-05 00:00:00,933.7257690429688,-0.0,0.9626742005348206,3832.06298828125,0.0
2020-02-10 00:00:00,933.7257690429688,-0.0,0.9625681042671204,3832.06298828125,0.0
2020-02-15 00:00:00,933.7257690429688,-0.0,0.9621728658676147,3832.06298828125,0.0
2020-02-20 00:00:00,933.7257690429688,-0.0,0.9616886377334595,3832.06298828125,0.0
2020-02-25 00:00:00,933.7257690429688,-0.0,0.9612243175506592,3832.06298828125,0.0
2020-03-01 00:00:00,933.7257690429688,-0.0,0.9607665538787842,3832.06298828125,0.0
