Time,FOPT,WOPR:P1
2020-01-02 00:00:00,149.8350067138672,149.8350067138672
2020-01-05 00:00:00,599.7286987304688,149.96456909179688
2020-01-07 23:16:47,1045.2286376953125,149.9999542236328
2020-01-13 21:50:23,1935.762451171875,149.92152404785156
2020-01-25 10:55:11,3667.4892578125,149.9980010986328
2020-02-06 00:00:00,5399.34521484375,150.00917053222656
2020-03-13 00:00:00,10799.3447265625,149.99998474121094
2020-04-18 00:00:00,16196.3017578125,149.9154510498047
2020-05-24 00:00:00,21596.029296875,149.99246215820312
2020-06-29 00:00:00,26996.01953125,149.9996795654297
2020-08-04 00:00:00,32396.017578125,149.99996948242188
2020-09-09 00:00:00,37795.97265625,149.99874877929688
2020-10-15 00:00:00,43195.96484375,149.99974060058594
2020-11-20 00:00:00,48595.765625,149.9944610595703
2020-12-26 00:00:00,53995.73046875,149.99911499023438
2021-01-31 00:00:00,59395.7109375,149.99945068359375
2021-03-08 00:00:00,64795.6953125,149.99951171875
2021-04-13 00:00:00,70195.671875,149.999267578125
2021-05-19 00:00:00,75595.6640625,149.99998474121094
2021-06-24 00:00:00,80995.640625,149.99932861328125
2021-07-30 00:00:00,86395.640625,150.0
2021-09-04 00:00:00,91795.6171875,149.99937438964844
2021-10-10 00:00:00,97195.6171875,149.9998779296875
2021-11-15 00:00:00,102595.5625,149.99859619140625
2021-12-21 00:00:00,107995.3984375,149.9954071044922
2022-01-26 00:00:00,113395.2890625,149.9969024658203
2022-03-03 00:00:00,118795.1640625,149.9966278076172
2022-04-08 00:00:00,124195.1640625,150.0
2022-05-14 00:00:00,129595.0234375,149.9960174560547
2022-06-19 00:00:00,134995.015625,149.9998016357422
2022-07-25 00:00:00,140395.0,149.9994354248047
2022-08-30 00:00:00,145794.96875,149.99925231933594
2022-10-05 00:00:00,151194.9375,149.99900817871094
2022-11-10 00:00:00,156594.90625,149.99911499023438
2022-12-16 00:00:00,161994.84375,149.99818420410156
2023-01-21 00:00:00,167394.75,149.9977569580078
2023-02-26 00:00:00,172794.53125,149.9935302734375
2023-04-03 00:00:00,178187.046875,149.79232788085938
2023-05-09 00:00:00,183451.546875,146.23623657226562
2023-06-14 00:00:00,188608.421875,143.24630737304688
2023-07-20 00:00:00,193668.359375,140.55397033691406
2023-08-25 00:00:00,198639.671875,138.09210205078125
2023-09-30 00:00:00,203528.484375,135.80003356933594
2023-11-05 00:00:00,208340.21875,133.6593475341797
2023-12-11 00:00:00,213079.015625,131.63319396972656
2024-01-16 00:00:00,217748.765625,129.7156219482422
2024-02-21 00:00:00,222352.78125,127.88916778564453
2024-03-28 00:00:00,226894.59375,126.16142272949219
2024-05-03 00:00:00,231377.125,124.51475524902344
2024-06-08 00:00:00,235802.71875,122.93318176269531
2024-07-14 00:00:00,240174.078125,121.42668151855469
2024-08-19 00:00:00,244493.171875,119.97486114501953
2024-09-24 00:00:00,248762.109375,118.58129119873047
2024-10-30 00:00:00,252982.578125,117.23551177978516
2024-12-05 00:00:00,257156.40625,115.93978118896484
2025-01-10 00:00:00,261285.03125,114.68386840820312
2025-02-15 00:00:00,265369.90625,113.46878051757812
2025-03-23 00:00:00,269412.34375,112.28975677490234
2025-04-28 00:00:00,273413.59375,111.14598846435547
2025-06-03 00:00:00,277374.8125,110.03385162353516
2025-07-09 00:00:00,281297.0,108.9494857788086
2025-08-14 00:00:00,285181.21875,107.89482879638672
2025-09-19 00:00:00,289028.34375,106.8651123046875
2025-10-25 00:00:00,292839.28125,105.85910034179688
2025-11-30 00:00:00,296614.875,104.87744140625
