Time,FOPT,WOPR:P1
2020-01-02,150.7296600341797,150.7296600341797
2020-01-05,600.6598510742188,149.97671508789062
2020-01-14,1950.642578125,149.9980926513672
2020-02-06,5399.7880859375,149.9628448486328
2020-03-13,10799.763671875,149.9993438720703
2020-04-18,16197.935546875,149.94920349121094
2020-05-24,21597.5859375,149.99029541015625
2020-06-29,26997.46484375,149.99661254882812
2020-08-04,32397.455078125,149.99977111816406
2020-09-09,37797.41015625,149.99871826171875
2020-10-15,43197.36328125,149.99874877929688
2020-11-20,48597.34375,149.9994659423828
2020-12-26,53997.3359375,149.99977111816406
2021-01-31,59397.33203125,149.9998321533203
2021-03-08,64797.3203125,149.9996795654297
2021-04-13,70197.296875,149.9993438720703
2021-05-19,75597.296875,149.99993896484375
2021-06-24,80997.296875,150.00001525878906
2021-07-30,86397.296875,150.0
2021-09-04,91797.2890625,149.999755859375
2021-10-10,97197.28125,149.99996948242188
2021-11-15,102597.28125,149.99993896484375
2021-12-21,107997.28125,150.0
2022-01-26,113397.2734375,149.99981689453125
2022-03-03,118797.2734375,150.0
2022-04-08,124197.2734375,149.9998779296875
2022-05-14,129597.2734375,149.99996948242188
2022-06-19,134997.265625,150.0
2022-07-25,140397.265625,150.0
2022-08-30,145797.265625,149.9999542236328
2022-10-05,151197.265625,149.99977111816406
2022-11-10,156597.25,149.99949645996094
2022-12-16,161997.1875,149.99853515625
2023-01-21,167338.15625,148.36026000976562
2023-02-26,172558.453125,145.00819396972656
2023-04-03,177674.0625,142.10003662109375
2023-05-09,182694.65625,139.4612274169922
2023-06-14,187628.109375,137.0401611328125
2023-07-20,192479.96875,134.77410888671875
2023-08-25,197255.21875,132.6455841064453
2023-09-30,201958.109375,130.6359100341797
2023-11-05,206592.25,128.72637939453125
2023-12-11,211161.0,126.9095230102539
2024-01-16,215667.515625,125.18091583251953
2024-02-21,220114.359375,123.52368927001953
2024-03-28,224504.296875,121.94254302978516
2024-05-03,228839.9375,120.43425750732422
2024-06-08,233123.484375,118.9876480102539
2024-07-14,237357.046875,117.59871673583984
2024-08-19,241542.671875,116.26760864257812
2024-09-24,245682.0625,114.98313903808594
2024-10-30,249776.9375,113.74661254882812
2024-12-05,253828.8125,112.55191802978516
2025-01-10,257839.078125,111.39620208740234
2025-02-15,261809.0,110.27557373046875
2025-03-23,265739.75,109.18746948242188
2025-04-28,269632.40625,108.12969970703125
2025-06-03,273488.09375,107.101806640625
2025-07-09,277307.65625,106.09965515136719
2025-08-14,281092.03125,105.12159729003906
2025-09-19,284842.1875,104.17028045654297
2025-10-25,288558.78125,103.23907470703125
2025-11-30,292242.53125,102.32637786865234
