Time,FOPT,WOPR:P1
2020-01-02 00:00:00,150.3288116455078,150.3288116455078
2020-01-05 00:00:00,600.316162109375,149.99578857421875
2020-01-14 00:00:00,1950.307373046875,149.9990234375
2020-01-21 14:09:36,3097.223388671875,151.1088409423828
2020-02-06 00:00:00,5408.66796875,149.99639892578125
2020-03-13 00:00:00,10804.0322265625,149.8712158203125
2020-04-18 00:00:00,16202.703125,149.9630889892578
2020-05-24 00:00:00,21602.263671875,149.98776245117188
2020-06-29 00:00:00,27002.251953125,149.99969482421875
2020-08-04 00:00:00,32402.21875,149.9990997314453
2020-09-09 00:00:00,37802.1796875,149.99891662597656
2020-10-15 00:00:00,43202.1796875,149.9999542236328
2020-11-20 00:00:00,48602.1796875,150.0000457763672
2020-12-26 00:00:00,54002.16796875,149.9996795654297
2021-01-31 00:00:00,59402.16796875,149.99990844726562
2021-03-08 00:00:00,64802.16796875,150.0000457763672
2021-04-13 00:00:00,70202.171875,150.00003051757812
2021-05-19 00:00:00,75602.1640625,149.9999542236328
2021-06-24 00:00:00,81002.1640625,150.0
2021-07-30 00:00:00,86402.1640625,150.0
2021-09-04 00:00:00,91802.1640625,150.0
2021-10-10 00:00:00,97202.171875,150.00001525878906
2021-11-15 00:00:00,102602.171875,150.00001525878906
2021-12-21 00:00:00,108002.171875,150.0
2022-01-26 00:00:00,113402.171875,150.0
2022-03-03 00:00:00,118802.1640625,149.99981689453125
2022-04-08 00:00:00,124202.15625,149.9999237060547
2022-05-14 00:00:00,129602.15625,149.99989318847656
2022-06-19 00:00:00,135002.15625,149.99984741210938
2022-07-25 00:00:00,140402.140625,149.9998321533203
2022-08-30 00:00:00,145802.140625,149.99974060058594
2022-10-05 00:00:00,151202.125,149.99954223632812
2022-11-10 00:00:00,156602.109375,149.99966430664062
2022-12-16 00:00:00,162002.09375,149.9996337890625
2023-01-21 00:00:00,167402.078125,149.9997100830078
2023-02-26 00:00:00,172705.984375,147.33058166503906
2023-04-03 00:00:00,177899.78125,144.27210998535156
2023-05-09 00:00:00,182995.1875,141.5389862060547
2023-06-14 00:00:00,188000.140625,139.02676391601562
2023-07-20 00:00:00,192921.421875,136.7022705078125
2023-08-25 00:00:00,197764.390625,134.52674865722656
2023-09-30 00:00:00,202533.4375,132.47341918945312
2023-11-05 00:00:00,207232.359375,130.5256805419922
2023-12-11 00:00:00,211864.765625,128.67816162109375
2024-01-16 00:00:00,216433.9375,126.92105102539062
2024-02-21 00:00:00,220942.828125,125.24732971191406
2024-03-28 00:00:00,225394.046875,123.6449966430664
2024-05-03 00:00:00,229790.0625,122.11150360107422
2024-06-08 00:00:00,234133.21875,120.64321899414062
2024-07-14 00:00:00,238425.625,119.23346710205078
2024-08-19 00:00:00,242669.3125,117.87992095947266
2024-09-24 00:00:00,246866.078125,116.57685089111328
2024-10-30 00:00:00,251017.6875,115.32264709472656
2024-12-05 00:00:00,255125.796875,114.11426544189453
2025-01-10 00:00:00,259191.796875,112.94419860839844
2025-02-15 00:00:00,263216.9375,111.80992126464844
2025-03-23 00:00:00,267202.4375,110.70813751220703
2025-04-28 00:00:00,271149.4375,109.63915252685547
2025-06-03 00:00:00,275059.03125,108.5994873046875
2025-07-09 00:00:00,278932.125,107.58555603027344
2025-08-14 00:00:00,282769.59375,106.59685516357422
2025-09-19 00:00:00,286572.40625,105.63380432128906
2025-10-25 00:00:00,290341.34375,104.6927719116211
2025-11-30 00:00:00,294077.125,103.7710189819336
