Time,FOPT,WOPR:P1
2020-01-02,150.0,150.0
2020-01-05,599.9928588867188,149.99761962890625
2020-01-14,1949.932373046875,149.9932861328125
2020-02-06,5399.92822265625,149.99981689453125
2020-03-13,10799.9189453125,149.999755859375
2020-04-18,16199.9189453125,150.0
2020-05-24,21599.919921875,150.0
2020-06-29,26999.91796875,149.9999542236328
2020-08-04,32264.357421875,146.2344207763672
2020-09-09,37372.08984375,141.88148498535156
2020-10-15,42334.65234375,137.8489990234375
2020-11-20,47162.734375,134.1134033203125
2020-12-26,51866.03515625,130.647216796875
2021-01-31,56451.73046875,127.38041687011719
2021-03-08,60926.06640625,124.28711700439453
2021-04-13,65295.16015625,121.36366271972656
2021-05-19,69565.6015625,118.62335205078125
2021-06-24,73743.4609375,116.05162048339844
2021-07-30,77835.15625,113.65827178955078
2021-09-04,81846.203125,111.41805267333984
2021-10-10,85780.8125,109.29471588134766
2021-11-15,89643.265625,107.290283203125
2021-12-21,93437.03125,105.38246154785156
2022-01-26,97164.5,103.5407485961914
2022-03-03,100829.09375,101.79425048828125
2022-04-08,104433.9140625,100.13394927978516
2022-05-14,107981.4609375,98.54300689697266
2022-06-19,111474.0,97.01483917236328
2022-07-25,114913.90625,95.55302429199219
2022-08-30,118303.5703125,94.15737915039062
2022-10-05,121645.453125,92.83003997802734
2022-11-10,124941.765625,91.56414031982422
2022-12-16,128194.5625,90.35546875
2023-01-21,131405.53125,89.19349670410156
2023-02-26,134576.34375,88.07828521728516
2023-04-03,137708.515625,87.00495910644531
2023-05-09,140803.28125,85.96532440185547
2023-06-14,143862.546875,84.97962188720703
2023-07-20,146887.8125,84.03547668457031
