Time,FOPT,WOPR:P1,FPR,FWPT,FWCT,WBHP:P1,WGPR:P1,WGOR:P1
2020-01-02,99.99977111816406,99.99977111816406,320.00531005859375,610.1176147460938,0.8591785430908203,299.11773681640625,-0.0,-0.0
2020-01-05,399.9996337890625,99.99995422363281,319.9761047363281,2283.86474609375,0.8480048775672913,299.183837890625,-0.0,-0.0
2020-01-14,1299.9993896484375,99.9999771118164,319.9154052734375,7329.34765625,0.848624587059021,293.44189453125,24452.830078125,244.5283660888672
2020-02-10,3998.770751953125,99.9544906616211,319.72418212890625,23994.1015625,0.8606260418891907,284.0950927734375,99362.03125,994.0726318359375
2020-03-21,7998.7705078125,99.99998474121094,319.42767333984375,49534.921875,0.8645941615104675,278.3336486816406,134672.3125,1346.7232666015625
2020-04-30,11998.76953125,99.99996948242188,319.1255798339844,74958.34375,0.8640539050102234,275.45587158203125,144866.828125,1448.668701171875
2020-08-28,23994.75,99.96651458740234,318.143310546875,154780.09375,0.8693500757217407,269.22137451171875,161566.34375,1616.20458984375
2020-12-26,35989.99609375,99.96037292480469,317.09454345703125,239686.6875,0.8762124180793762,263.99957275390625,179290.71875,1793.617919921875
2021-04-25,47987.87109375,99.98230743408203,315.9222106933594,333141.3125,0.8862248063087463,257.69085693359375,205361.984375,2053.983154296875
2021-08-23,59982.3671875,99.95411682128906,314.6607666015625,431957.15625,0.891756534576416,252.40150451660156,224882.296875,2249.855224609375
2021-12-21,71981.8125,99.99541473388672,313.29840087890625,536176.0,0.8967507481575012,247.6315460205078,246821.71875,2468.33056640625
2022-04-20,83981.5,99.9973373413086,311.8576965332031,645483.0625,0.9010798335075378,242.78097534179688,270362.8125,2703.7001953125
2022-08-18,95981.296875,99.99834442138672,310.3206481933594,759793.4375,0.9049973487854004,237.8891143798828,289440.84375,2894.456298828125
2022-12-16,107981.296875,99.99996948242188,308.71002197265625,879442.8125,0.9088488221168518,233.2935028076172,306105.1875,3061.052978515625
2023-04-15,119981.2890625,99.99999237060547,307.0227966308594,1003764.625,0.9119729995727539,228.7481689453125,323140.65625,3231.406982421875
2023-08-13,131981.21875,99.9993667602539,305.2791748046875,1131114.25,0.9138861894607544,224.70030212402344,334915.46875,3349.17578125
2023-12-11,143981.21875,99.99999237060547,303.47418212890625,1262920.875,0.9165546298027039,220.51593017578125,347265.53125,3472.655517578125
