Time,FOPT,WOPR:P1,FPR,WBHP:P1
2020-01-02 00:00:00,4154.32275390625,4154.32275390625,316.8837585449219,200.0
2020-01-04 00:27:53,10333.7216796875,3060.063232421875,311.8813171386719,200.0
2020-01-06 00:00:00,15737.7451171875,2728.43603515625,307.51116943359375,200.0
2020-01-11 00:00:00,27652.17578125,2382.885986328125,297.86700439453125,200.0
2020-01-16 00:00:00,38395.6484375,2148.6943359375,289.16766357421875,200.0
2020-01-21 00:00:00,48170.9140625,1955.05322265625,281.24896240234375,200.0
2020-01-26 00:00:00,57088.3203125,1783.4813232421875,274.0223693847656,200.0
2020-01-31 00:00:00,65228.1015625,1627.956787109375,267.4236145019531,200.0
2020-02-05 00:00:00,72657.75,1485.9300537109375,261.3985290527344,200.0
2020-02-10 00:00:00,79437.484375,1355.9464111328125,255.89895629882812,200.0
2020-02-15 00:00:00,85622.09375,1236.9210205078125,250.88092041015625,200.0
2020-02-20 00:00:00,91261.890625,1127.9595947265625,246.30352783203125,200.0
2020-02-25 00:00:00,96403.2890625,1028.2801513671875,242.12997436523438,200.0
2020-03-01 00:00:00,101088.734375,937.0891723632812,238.32542419433594,200.0
