Time,FOPT,WOPR:P1,FPR,WBHP:P1
2020-01-02,970.8448486328125,970.8448486328125,319.9917297363281,200.0
2020-01-04,2127.503662109375,578.329345703125,319.9366455078125,200.0
2020-01-06,3024.05615234375,448.2763671875,319.88134765625,200.0
2020-01-11,4801.07080078125,355.4028625488281,319.7596740722656,200.0
2020-01-16,6384.23828125,316.6335144042969,319.64813232421875,200.0
2020-01-21,7857.54736328125,294.66180419921875,319.5437316894531,200.0
2020-01-26,9261.3974609375,280.7699890136719,319.4443664550781,200.0
2020-01-31,10617.0390625,271.1282653808594,319.3487548828125,200.0
2020-02-05,11937.4609375,264.0843505859375,319.2561950683594,200.0
2020-02-10,13230.8466796875,258.67718505859375,319.1661682128906,200.0
2020-02-15,14503.068359375,254.44435119628906,319.0782470703125,200.0
2020-02-20,15758.1533203125,251.01712036132812,318.9922180175781,200.0
2020-02-25,16999.1640625,248.20188903808594,318.90777587890625,200.0
2020-03-01,18228.619140625,245.89108276367188,318.8247985839844,200.0
