Time,FOPT,WOPR:P1,FPR,FWPT,FWCT
2020-01-02 00:00:00,199.99981689453125,199.99981689453125,306.22344970703125,626.0897827148438,0.7578957080841064
2020-01-04 11:10:07,693.072021484375,199.9995880126953,259.0726013183594,2935.94189453125,0.8240864872932434
2020-01-06 00:00:00,999.998779296875,200.0,226.32579040527344,4585.189453125,0.8430984616279602
2020-01-07 23:13:03,1393.4798583984375,199.9998779296875,181.1941680908203,6902.3330078125,0.8548374772071838
2020-01-09 21:42:49,1780.9464111328125,200.0,135.19168090820312,9296.51171875,0.8607059717178345
2020-01-11 00:00:00,1999.9981689453125,199.9996337890625,108.91262817382812,10675.6201171875,0.8629350066184998
2020-01-12 05:29:33,2245.76904296875,200.0,79.25737762451172,12240.98046875,0.8642997741699219
2020-01-12 23:10:52,2391.2763671875,197.4232177734375,61.71251678466797,13171.03125,0.8647146224975586
2020-01-13 17:20:48,2505.23876953125,150.56570434570312,48.1668586730957,13889.068359375,0.8630257844924927
2020-01-14 12:29:20,2597.859375,116.12449645996094,37.36447525024414,14460.8466796875,0.8605951070785522
2020-01-15 08:12:34,2671.83056640625,90.02393341064453,28.933490753173828,14906.5517578125,0.857658863067627
2020-01-16 00:00:00,2720.13525390625,73.41829681396484,23.53485679626465,15191.3408203125,0.8549818992614746
2020-01-16 18:26:43,2764.96630859375,58.33171463012695,18.637859344482422,15448.6201171875,0.8516070246696472
2020-01-17 13:56:10,2802.291748046875,45.960655212402344,14.664429664611816,15656.662109375,0.8478795886039734
2020-01-18 10:23:45,2832.90869140625,35.914459228515625,11.490358352661133,15822.2373046875,0.8439438939094543
2020-01-19 07:53:39,2857.732177734375,27.712173461914062,8.97350025177002,15953.021484375,0.8404732346534729
2020-01-20 06:25:54,2877.40673828125,20.951457977294922,6.995995044708252,16055.5244140625,0.8389671444892883
2020-01-21 00:00:00,2889.690673828125,16.780757904052734,5.771060466766357,16118.712890625,0.8372429609298706
2020-01-21 21:28:49,2901.318359375,12.991646766662598,4.639814853668213,16177.072265625,0.8338576555252075
2020-01-22 21:07:37,2911.061767578125,9.889054298400879,3.718815803527832,16224.509765625,0.8296034932136536
2020-01-23 23:14:18,2919.0654296875,7.356424808502197,2.980503559112549,16262.2734375,0.825122058391571
2020-01-25 04:27:25,2925.513916015625,5.296858787536621,2.3987724781036377,16291.90625,0.8212800025939941
2020-01-26 00:00:00,2928.925537109375,4.189575672149658,2.094113349914551,16307.37890625,0.8193426132202148
2020-01-27 05:04:57,2932.5703125,3.0077528953552246,1.7754420042037964,16323.7373046875,0.8177952766418457
2020-01-28 17:38:05,2935.604736328125,1.9924402236938477,1.5067107677459717,16337.3251953125,0.8174400329589844
2020-01-29 20:49:02,2937.23681640625,1.4409160614013672,1.3620190620422363,16344.65234375,0.8178479075431824
2020-01-31 00:00:00,2938.416015625,1.0411882400512695,1.2572330236434937,16349.98046875,0.8187613487243652
2020-02-02 01:07:11,2939.661376953125,0.6085307598114014,1.1447962522506714,16355.7060546875,0.8213446140289307
2020-02-05 00:00:00,2940.503662109375,0.28516095876693726,1.0628608465194702,16359.6884765625,0.8254364728927612
2020-02-10 00:00:00,2941.041015625,0.10745754092931747,1.0137121677398682,16362.275390625,0.8280408978462219
2020-02-15 00:00:00,2941.28076171875,0.047948259860277176,0.9948796033859253,16363.4189453125,0.8266695737838745
2020-02-20 00:00:00,2941.40478515625,0.02482818439602852,0.989074170589447,16364.0068359375,0.8255957961082458
2020-02-25 00:00:00,2941.498046875,0.018666880205273628,0.9859224557876587,16364.44921875,0.8258100748062134
2020-03-01 00:00:00,2941.582763671875,0.016944214701652527,0.9854711294174194,16364.8544921875,0.8270829916000366
