Time,FOPT,WOPR:I1,WOPR:P1,FPR,FWPT,FWCT,WBHP:P1,WGPR:P1,WGOR:P1
2020-01-02 00:00:00,450.0,-0.0,450.0,320.4820861816406,0.10642155259847641,0.00023643641907256097,228.44354248046875,-0.0,-0.0
2020-01-05 00:00:00,1800.0,-0.0,450.0,321.3507995605469,0.4221394658088684,0.0002338104386581108,207.8953399658203,-0.0,-0.0
2020-01-12 08:58:35,5118.3115234375,-0.0,450.0,323.5072326660156,1.1955406665802002,0.00023301641340367496,201.4275360107422,-0.0,-0.0
2020-01-14 09:10:18,6021.97119140625,-0.0,450.0,324.094970703125,1.4060859680175781,0.00023293742560781538,200.73931884765625,-0.0,-0.0
2020-01-18 09:33:43,7829.291015625,-0.0,450.0,325.29034423828125,1.8272321224212646,0.00023296814470086247,200.88150024414062,-0.0,-0.0
2020-01-30 10:44:00,13251.2509765625,-0.0,450.0,328.9163513183594,3.09328556060791,0.0002334502642042935,204.4169464111328,-0.0,-0.0
2020-02-04 11:43:20,15519.794921875,-0.0,450.0,330.4468078613281,3.6234335899353027,0.0002336407487746328,205.7887420654297,-0.0,-0.0
2020-02-14 13:42:01,20056.880859375,-0.0,450.0,333.5285949707031,4.685516834259033,0.00023403445084113628,208.62066650390625,-0.0,-0.0
2020-02-19 15:53:57,22348.111328125,-0.0,450.0,335.0942077636719,5.222440242767334,0.0002342836669413373,210.4372100830078,-0.0,-0.0
2020-03-01 00:00:00,27000.0,-0.0,450.0,338.30224609375,6.3142595291137695,0.00023464944388251752,213.0112762451172,-0.0,-0.0
2020-03-10 18:01:35,31387.99609375,-0.0,450.0,341.351318359375,7.3461408615112305,0.00023510467144660652,216.2715606689453,-0.0,-0.0
2020-03-17 04:29:01,34284.07421875,-0.0,450.0,343.3774719238281,8.02800178527832,0.0002353874297114089,218.276611328125,-0.0,-0.0
2020-03-21 10:25:33,36195.484375,-0.0,450.0,344.72467041015625,8.478227615356445,0.0002354909956920892,218.95994567871094,-0.0,-0.0
2020-03-24 05:42:27,37457.015625,-0.0,450.0,345.6139831542969,8.775527954101562,0.00023561100533697754,219.80224609375,-0.0,-0.0
2020-03-29 20:16:15,39980.078125,-0.0,450.0,347.40069580078125,9.370763778686523,0.00023586208408232778,221.5665740966797,-0.0,-0.0
2020-04-15 15:57:39,47549.265625,-0.0,450.0,352.8280944824219,11.160518646240234,0.00023639680875930935,225.15577697753906,-0.0,-0.0
2020-04-20 09:29:37,49678.0078125,-0.0,450.0,354.3636474609375,11.664215087890625,0.00023656095436308533,226.25758361816406,-0.0,-0.0
2020-04-23 13:33:38,51104.265625,-0.0,450.0,355.3891296386719,12.00191593170166,0.00023671805683989078,227.3433074951172,-0.0,-0.0
2020-04-30 00:00:00,54000.0,-0.0,450.0,357.4925537109375,12.688148498535156,0.00023692460672464222,228.7008056640625,-0.0,-0.0
2020-05-02 02:27:18,54946.03515625,-0.0,450.0,358.183349609375,12.912430763244629,0.00023701875761616975,229.3401336669922,-0.0,-0.0
2020-05-06 07:21:56,56838.109375,-0.0,450.0,359.5705261230469,13.361350059509277,0.00023720727767795324,230.603271484375,-0.0,-0.0
2020-05-18 22:05:51,62514.328125,-0.0,450.0,363.7806701660156,14.71146011352539,0.00023779722687322646,234.55247497558594,-0.0,-0.0
2020-06-08 11:02:54,71757.1640625,-0.0,450.0,370.7060241699219,16.91594886779785,0.00023845086980145425,238.5301055908203,-0.0,-0.0
2020-06-29 00:00:00,81000.0,-0.0,450.0,377.7590026855469,19.1287784576416,0.000239353088545613,243.94400024414062,-0.0,-0.0
2020-07-29 00:00:00,94500.0,-0.0,450.0,388.2854919433594,22.380218505859375,0.00024078930437099189,252.39642333984375,-0.0,-0.0
2020-08-28 00:00:00,108000.0,-0.0,450.0,399.05780029296875,25.951997756958008,0.000264506321400404,257.1171569824219,-0.0,-0.0
2020-10-27 00:00:00,135000.0,-0.0,450.0,421.0309143066406,96.92731475830078,0.0026218234561383724,259.5586853027344,-0.0,-0.0
2020-12-26 00:00:00,160279.25,-0.0,421.32086181640625,413.33209228515625,7199.92529296875,0.2193484902381897,150.0,-0.0,-0.0
2021-02-24 00:00:00,177659.234375,-0.0,289.6664123535156,411.86962890625,20747.208984375,0.43803685903549194,150.0,-0.0,-0.0
2021-04-25 00:00:00,191899.15625,-0.0,237.3319549560547,408.093994140625,37773.1796875,0.5445541739463806,150.0,-0.0,-0.0
2021-06-24 00:00:00,204673.65625,-0.0,212.9082794189453,399.76336669921875,57045.78125,0.6013836860656738,150.0,-0.0,-0.0
2021-08-23 00:00:00,216438.953125,-0.0,196.08827209472656,389.6211853027344,77589.203125,0.6358476281166077,150.0,-0.0,-0.0
2021-10-22 00:00:00,227376.046875,-0.0,182.28497314453125,379.7412414550781,98846.7421875,0.6602819561958313,150.0,-0.0,-0.0
2021-12-21 00:00:00,237625.578125,-0.0,170.82550048828125,370.8829345703125,120555.8671875,0.679287850856781,150.0,-0.0,-0.0
