Time,FOPT
2020-01-02,3489.142333984375
2020-01-05,30982.775390625
2020-01-14,66225.3828125
2020-01-31,200382.171875
2020-03-01,319228.84375
2020-03-31,520169.125
2020-04-30,629344.75
2020-05-30,799789.125
2020-06-29,908972.3125
2020-07-29,1063380.0
2020-08-28,1178770.25
2020-09-27,1325129.125
2020-10-27,1445174.625
2020-11-26,1586881.625
2020-12-26,1709983.875
2021-01-25,1848461.5
2021-02-24,1973065.75
2021-03-26,2108674.5
2021-04-25,2233624.75
2021-05-25,2366675.25
2021-06-24,2491307.75
2021-07-24,2622077.5
2021-08-23,2746219.25
2021-09-22,2875026.25
2021-10-22,2998641.0
2021-11-21,3125808.0
2021-12-21,3248920.0
2022-01-20,3374739.75
2022-02-19,3497394.0
2022-03-21,3622111.25
2022-04-20,3744345.0
2022-05-20,3868142.5
2022-06-19,3989984.0
2022-07-19,4113008.0
2022-08-18,4234480.0
2022-09-17,4356841.0
2022-10-17,4477958.0
2022-11-16,4599735.0
2022-12-16,4720507.0
2023-01-15,4841763.0
2023-02-14,4962197.5
2023-03-16,5082979.5
2023-04-15,5203082.0
2023-05-15,5323418.0
2023-06-14,5443173.5
2023-07-14,5563067.5
2023-08-13,5682464.0
2023-09-12,5801925.5
2023-10-12,5920952.5
2023-11-11,6039986.5
2023-12-11,6158636.0
2024-01-10,6277248.0
2024-02-09,6395514.5
2024-03-10,6513707.5
2024-04-09,6631587.0
2024-05-09,6749367.5
2024-06-08,6866861.0
2024-07-08,6984236.5
2024-08-07,7101346.5
2024-09-06,7218325.0
2024-10-06,7335058.5
2024-11-05,7451653.0
2024-12-05,7568019.5
2025-01-04,7684241.5
2025-02-03,7800249.5
2025-03-05,7916110.5
2025-04-04,8031772.0
2025-05-04,8147285.0
2025-06-03,8262609.0
2025-07-03,8377784.0
2025-08-02,8492778.0
2025-09-01,8607625.0
2025-10-01,8722299.0
2025-10-31,8836826.0
2025-11-30,8951186.0
2025-12-30,9065399.0
2026-01-29,9179450.0
2026-02-28,9293354.0
2026-03-30,9407099.0
2026-04-29,9520696.0
2026-05-29,9634136.0
2026-06-28,9747426.0
2026-07-28,9860563.0
2026-08-27,9973553.0
2026-09-26,10086390.0
2026-10-26,10199080.0
2026-11-25,10311618.0
2026-12-25,10424009.0
2027-01-24,10536249.0
2027-02-23,10648340.0
2027-03-25,10760280.0
2027-04-24,10872072.0
2027-05-24,10983712.0
2027-06-23,11095201.0
2027-07-23,11206530.0
2027-08-22,11317685.0
2027-09-21,11428659.0
2027-10-21,11539438.0
2027-11-20,11650014.0
2027-12-20,11760393.0
2028-01-19,11870577.0
2028-02-18,11980573.0
2028-03-19,12090382.0
2028-04-18,12200010.0
2028-05-18,12309460.0
2028-06-17,12418736.0
2028-07-17,12527839.0
2028-08-16,12636774.0
2028-09-15,12745541.0
2028-10-15,12854142.0
2028-11-14,12962580.0
2028-12-14,13070856.0
2029-01-13,13178971.0
2029-02-12,13286926.0
2029-03-14,13394722.0
2029-04-13,13502360.0
2029-05-13,13609841.0
2029-06-12,13717165.0
2029-07-12,13824332.0
2029-08-11,13931339.0
2029-09-10,14038187.0
2029-10-10,14144879.0
2029-11-09,14251416.0
2029-12-09,14357796.0
2030-01-08,14464018.0
2030-02-07,14570081.0
2030-03-09,14675984.0
2030-04-08,14781725.0
2030-05-08,14887305.0
2030-06-07,14992723.0
2030-07-07,15097978.0
2030-08-06,15203073.0
2030-09-05,15308006.0
2030-10-05,15412779.0
2030-11-04,15517393.0
2030-12-04,15621847.0
2031-01-03,15726142.0
2031-02-02,15830274.0
2031-03-04,15934240.0
2031-04-03,16038034.0
2031-05-03,16141658.0
2031-06-02,16245113.0
2031-07-02,16348397.0
2031-08-01,16451513.0
2031-08-31,16554460.0
2031-09-30,16657239.0
2031-10-30,16759851.0
2031-11-29,16862298.0
2031-12-29,16964580.0
2032-01-28,17066698.0
2032-02-27,17168656.0
2032-03-28,17270452.0
2032-04-27,17372088.0
2032-05-27,17473570.0
2032-06-26,17574894.0
2032-07-26,17676062.0
2032-08-25,17777080.0
2032-09-24,17877946.0
2032-10-24,17978642.0
2032-11-23,18079184.0
2032-12-23,18179584.0
2033-01-22,18279846.0
2033-02-21,18379972.0
2033-03-23,18479966.0
2033-04-22,18579824.0
2033-05-22,18679550.0
2033-06-21,18779142.0
2033-07-21,18878600.0
2033-08-20,18977924.0
2033-09-19,19077112.0
2033-10-19,19176166.0
2033-11-18,19275086.0
2033-12-18,19373872.0
2034-01-17,19472524.0
2034-02-16,19571042.0
2034-03-18,19669428.0
2034-04-17,19767680.0
2034-05-17,19865800.0
2034-06-16,19963792.0
2034-07-16,20061652.0
2034-08-15,20159382.0
2034-09-14,20256984.0
2034-10-14,20354458.0
2034-11-13,20451802.0
2034-12-13,20549020.0
2035-01-12,20646110.0
2035-02-11,20743074.0
2035-03-13,20839910.0
2035-04-12,20936618.0
2035-05-12,21033200.0
2035-06-11,21129656.0
2035-07-11,21225986.0
2035-08-10,21322190.0
2035-09-09,21418270.0
2035-10-09,21514222.0
2035-11-08,21610052.0
2035-12-08,21705756.0
2036-01-07,21801336.0
2036-02-06,21896792.0
2036-03-07,21992126.0
2036-04-06,22087336.0
2036-05-06,22182424.0
2036-06-05,22277388.0
2036-07-05,22372230.0
2036-08-04,22466950.0
2036-09-03,22561546.0
2036-10-03,22656022.0
2036-11-02,22750376.0
2036-12-02,22844606.0
2037-01-01,22938716.0
2037-01-31,23032704.0
2037-03-02,23126570.0
2037-04-01,23220316.0
2037-05-01,23313942.0
2037-05-31,23407448.0
2037-06-30,23500834.0
2037-07-30,23594100.0
2037-08-29,23687250.0
2037-09-28,23780282.0
2037-10-28,23873198.0
2037-11-27,23965998.0
2037-12-27,24058686.0
2038-01-26,24151258.0
2038-02-25,24243720.0
2038-03-27,24336068.0
2038-04-26,24428308.0
2038-05-26,24520436.0
2038-06-25,24612458.0
2038-07-25,24704370.0
2038-08-24,24796174.0
2038-09-23,24887872.0
2038-10-23,24979464.0
2038-11-22,25070952.0
2038-12-22,25162334.0
2039-01-21,25253610.0
2039-02-20,25344784.0
2039-03-22,25435856.0
2039-04-21,25526824.0
2039-05-21,25617690.0
2039-06-20,25708454.0
2039-07-20,25799118.0
2039-08-19,25889680.0
2039-09-18,25980144.0
